0.18193492 0.007946108 -0.18003036 -8.805371e-05 0.21968749 -0.14320692 1.0 1.0 1.0
0.17997532 0.007928619 -0.18843563 0.0003239139 0.21207209 -0.15230939 1.0 1.0 1.0
0.17791232 0.007891247 -0.19846356 -0.00055155647 0.20415315 -0.15837955 1.0 1.0 1.0
0.17576751 0.007818649 -0.2065177 -0.0021491484 0.1961306 -0.16045246 1.0 1.0 1.0
0.17354536 0.0076991655 -0.21425585 -0.0042749206 0.18810889 -0.16043636 1.0 1.0 1.0
0.1712387 0.00750669 -0.22285166 -0.007585182 0.18026672 -0.15684715 1.0 1.0 1.0
0.1688323 0.007243369 -0.23292656 -0.010787538 0.17252766 -0.15478623 1.0 1.0 1.0
0.16635332 0.0069568013 -0.23999739 -0.011842576 0.16462395 -0.1580794 1.0 1.0 1.0
0.1637992 0.0066442345 -0.2473417 -0.013019493 0.15656203 -0.1612443 1.0 1.0 1.0
0.1611679 0.006322155 -0.2547518 -0.013455879 0.1481958 -0.16732982 1.0 1.0 1.0
0.15844497 0.005978761 -0.26363873 -0.014426906 0.13955413 -0.17283905 1.0 1.0 1.0
0.15560961 0.0056103324 -0.27452683 -0.015557408 0.13057242 -0.17963928 1.0 1.0 1.0
0.1526844 0.0052352883 -0.28310007 -0.015871089 0.121182755 -0.18779846 1.0 1.0 1.0
0.14967385 0.0048357104 -0.2913646 -0.017004158 0.11154406 -0.19277942 1.0 1.0 1.0
0.14656219 0.004406092 -0.30118313 -0.01838066 0.101625524 -0.19837609 1.0 1.0 1.0
0.14335346 0.0039358116 -0.31069392 -0.02024283 0.091526754 -0.20198134 1.0 1.0 1.0
0.14006004 0.0034413552 -0.31888026 -0.021371039 0.08115204 -0.20750034 1.0 1.0 1.0
0.13666534 0.0029015518 -0.32882527 -0.023448365 0.07060225 -0.21100208 1.0 1.0 1.0
0.1331873 0.0023259497 -0.3369643 -0.025106382 0.059866656 -0.21471874 1.0 1.0 1.0
0.12961817 0.0017195558 -0.34578675 -0.026544552 0.048857197 -0.22019593 1.0 1.0 1.0
0.12595987 0.0010874844 -0.35436392 -0.027759055 0.03752426 -0.2266661 1.0 1.0 1.0
0.12218809 0.00041110278 -0.36542815 -0.029810246 0.025910567 -0.23228124 1.0 1.0 2.0
0.11847725 0.0006848311 -0.35508585 0.012370123 0.010116226 -0.31587428 1.0 1.0 1.0
0.11468802 0.00033839702 -0.36662173 -0.015357865 -0.0020236392 -0.24279699 1.0 1.0 1.0
0.110815525 -0.0006005907 -0.37706956 -0.041774966 -0.012070845 -0.20094423 0.0 0.0 3.0
0.10724497 -0.0015938664 -0.36423796 -0.0441156 -0.0049357256 0.14277157 1.0 0.0 1.0
0.10371399 -0.0020351792 -0.3619783 -0.019629544 0.00386382 0.17602108 1.0 1.0 3.0
0.10027866 -0.002087357 -0.34393567 -0.0023344124 0.0042692404 0.0081337765 1.0 1.0 1.0
0.09682493 -0.0017132068 -0.34242064 0.016623875 0.001374676 -0.05787029 1.0 1.0 1.0
0.0933301 -0.0010289573 -0.34417677 0.030399596 -0.0038401352 -0.10427107 1.0 1.0 1.0
0.08979416 -0.00091151235 -0.35264757 0.0052088234 -0.0047532767 -0.018236246 1.0 1.0 1.0
0.08623342 -0.0009143019 -0.3560565 -0.00012947386 -0.0047513735 5.9106642e-05 1.0 1.0 1.0
0.082651995 -0.00091516017 -0.3581241 -4.056528e-05 -0.0047513368 1.841076e-05 1.0 1.0 1.0
0.079043105 -0.00091730594 -0.3608771 -9.8162986e-05 -0.0047498005 4.4718116e-05 1.0 0.0 1.0
0.07538996 -0.00091730594 -0.36530238 -2.4326916e-06 -0.0047503696 1.1018781e-06 1.0 0.0 1.0
0.0717103 -0.00091730594 -0.3679517 -3.8420694e-06 -0.004750781 1.7421931e-06 1.0 0.0 1.0
0.06797619 -0.0009170914 -0.373398 6.3838593e-06 -0.004751346 -2.924518e-06 1.0 0.0 1.0
0.064182 -0.0009172344 -0.37940532 -6.65153e-06 -0.004751531 3.033645e-06 1.0 0.0 1.0
0.06036482 -0.0009171629 -0.38171917 2.1370151e-06 -0.0047518676 -9.98681e-07 1.0 0.0 1.0
0.056513023 -0.0009172344 -0.38518077 -2.804923e-06 -0.004752049 1.3011716e-06 1.0 0.0 1.0
0.052615833 -0.0009170914 -0.38972133 6.6107027e-06 -0.004752399 -2.980496e-06 1.0 0.0 1.0
0.048689745 -0.0009172344 -0.3926121 -5.9298773e-06 -0.0047524334 2.6719008e-06 1.0 0.0 1.0
0.04476433 -0.0008263969 -0.3933847 0.0040370286 -0.003921361 0.01662191 1.0 0.0 1.0
0.040762804 -0.0008249664 -0.4001541 6.4111984e-05 -0.00392297 -2.9261946e-05 1.0 0.0 1.0
0.036701966 -0.0008257532 -0.40608573 -3.352754e-05 -0.0039222846 1.5301839e-05 1.0 0.0 1.0
0.032597255 -0.0008257532 -0.4104736 -1.4399142e-06 -0.0039223465 6.5003985e-07 1.0 0.0 1.0
0.028469753 -0.00082568167 -0.41275024 2.514607e-06 -0.0039224713 -1.1611743e-06 1.0 0.0 1.0
0.024310589 -0.0008257532 -0.41591454 -2.330193e-06 -0.003922475 1.0887168e-06 1.0 0.0 1.0
0.020108987 -0.00082568167 -0.42015854 4.011405e-06 -0.0039226124 -1.858312e-06 1.0 0.0 1.0
0.01587019 -0.00082568167 -0.42388004 1.3190506e-06 -0.0039226827 -6.145051e-07 1.0 0.0 1.0
0.011611653 -0.00082568167 -0.42585382 1.0785719e-06 -0.0039227465 -5.02538e-07 1.0 0.0 1.0
0.007289505 -0.00082582474 -0.43221235 -5.4859393e-06 -0.0039226487 2.5586723e-06 1.0 0.0 1.0
0.0029410361 -0.00082582474 -0.43485156 1.0935385e-06 -0.0039227055 -5.1999797e-07 1.0 0.0 1.0
-0.0014649391 -0.00082582474 -0.4405954 -9.828242e-07 -0.0039227037 4.5269536e-07 1.0 0.0 1.0
-0.005918503 -0.0008257532 -0.44536003 3.946037e-06 -0.003922827 -1.8296639e-06 1.0 0.0 1.0
-0.01039505 -0.0008257532 -0.447651 -1.3069538e-06 -0.003922816 6.0460513e-07 1.0 0.0 1.0
-0.014936733 -0.00082568167 -0.45416498 3.1801812e-06 -0.003922906 -1.4852325e-06 1.0 0.0 1.0
-0.019517517 -0.0008257532 -0.45808277 -3.6860008e-06 -0.003922827 1.7531145e-06 1.0 0.0 1.0
-0.024149895 -0.00082568167 -0.4632377 3.5768212e-06 -0.003922927 -1.6895494e-06 1.0 0.0 1.0
-0.028812885 -0.0008257532 -0.4663009 -1.8515088e-06 -0.0039228946 8.575556e-07 1.0 0.0 1.0
-0.03353081 -0.0008257532 -0.4717923 -7.1033475e-07 -0.003922882 3.3716475e-07 1.0 0.0 1.0
-0.03827696 -0.00082582474 -0.4746198 -1.9205993e-06 -0.0039228476 8.983178e-07 1.0 0.0 1.0
-0.043074798 -0.00082582474 -0.47978267 -9.424242e-08 -0.0039228494 4.5141093e-08 1.0 0.0 1.0
-0.047924615 -0.0008257532 -0.48498136 2.5367121e-06 -0.003922917 -1.1792797e-06 1.0 0.0 1.0
-0.052793123 -0.00082582474 -0.48685512 -4.7228996e-06 -0.003922815 2.1618641e-06 1.0 0.0 1.0
-0.057710934 -0.00082568167 -0.49178395 5.968544e-06 -0.003922948 -2.741705e-06 1.0 0.0 1.0
-0.06268015 -0.0008257532 -0.49692455 -1.6198221e-06 -0.0039229114 7.751237e-07 1.0 0.0 1.0
-0.0676858 -0.00082582474 -0.50056696 -4.2477423e-06 -0.0039228196 1.9886888e-06 1.0 0.0 1.0
-0.07273903 -0.0008257532 -0.5053241 2.1151159e-06 -0.003922867 -9.707292e-07 1.0 0.0 1.0
-0.07785635 -0.00082568167 -0.5117278 3.5272108e-06 -0.0039229565 -1.6200083e-06 1.0 0.0 1.0
-0.083007716 -0.00082582474 -0.5151415 -5.4456837e-06 -0.0039228373 2.4981412e-06 1.0 0.0 1.0
-0.08818741 -0.00082582474 -0.5179682 1.4845567e-06 -0.0039228783 -6.947556e-07 1.0 0.0 1.0
-0.09343071 -0.0008274698 -0.52433455 -7.263726e-05 -0.0039211926 3.315872e-05 0.0 0.0 3.0
-0.09853077 -0.00082775595 -0.5100015 -1.1824789e-05 -0.0039209155 5.4091784e-06 0.0 0.0 3.0
-0.103479005 -0.00082775595 -0.49482352 1.1463333e-06 -0.0039209356 -5.1938684e-07 0.0 0.0 3.0
-0.10825606 -0.0008276844 -0.4777046 3.803088e-06 -0.0039210203 -1.7636287e-06 0.0 0.0 3.0
-0.1128972 -0.0008276129 -0.46411046 2.7720394e-06 -0.0039210864 -1.2783078e-06 0.0 0.0 3.0
-0.11713171 -0.00010870933 -0.41776317 0.031930584 -0.009517191 -0.11190494 0.0 1.0 3.0
-0.12121115 0.00023268223 -0.40527907 0.015154574 -0.012146108 -0.052579027 0.0 0.0 3.0
-0.12515068 0.00010332823 -0.39497557 -0.0057403226 -0.01113471 0.020228166 0.0 0.0 3.0
-0.12895536 -0.00046705245 -0.38499302 -0.025323695 -0.0066766725 0.08916097 0.0 0.0 3.0
-0.13261518 -0.0014713788 -0.3739078 -0.044622663 0.0011494149 0.15652175 0.0 0.0 3.0
-0.13612929 -0.0029168392 -0.3627577 -0.06428779 0.01235137 0.22403908 0.0 0.0 3.0
-0.13948603 -0.0048017167 -0.35035807 -0.08395851 0.026847964 0.28993192 0.0 0.0 3.0
-0.14272766 -0.0071428563 -0.34221253 -0.10447076 0.044680003 0.3566404 0.0 0.0 3.0
-0.14583215 -0.009931388 -0.3316841 -0.124700375 0.06567568 0.41991335 0.0 1.0 3.0
-0.14888096 -0.012552121 -0.32430738 -0.11744795 0.08442779 0.37443542 0.0 1.0 3.0
-0.15188894 -0.014744094 -0.31706935 -0.09842112 0.100524634 0.3219107 0.0 1.0 3.0
-0.15483847 -0.016512206 -0.307916 -0.07950677 0.1133865 0.25721893 0.0 1.0 3.0
-0.15775175 -0.017872408 -0.30121535 -0.06123432 0.12320871 0.19643137 0.0 1.0 3.0
-0.16062947 -0.018830242 -0.29468396 -0.043155473 0.13008732 0.13756491 0.0 1.0 3.0
-0.163447 -0.01936865 -0.28562632 -0.024270654 0.133939 0.07703085 0.0 1.0 3.0
-0.16619702 -0.019509628 -0.27603006 -0.0063565033 0.13497107 0.02064309 0.0 1.0 3.0
-0.16890116 -0.01937845 -0.26957774 0.005908443 0.1341457 -0.016499672 0.0 1.0 3.0
-0.17155066 -0.01909782 -0.26308757 0.012640288 0.13229786 -0.0369468 0.0 1.0 3.0
-0.1741271 -0.01880417 -0.25567877 0.013226035 0.13035347 -0.03887724 0.0 1.0 3.0
-0.17658415 -0.018566063 -0.2441076 0.010723874 0.12877692 -0.031521607 0.0 1.0 3.0
-0.17892846 -0.01845906 -0.23372452 0.004816625 0.1280872 -0.013787748 0.0 1.0 3.0
-0.18118724 -0.018520465 -0.22633915 -0.0027664304 0.12854303 0.009119982 0.0 1.0 3.0
-0.18334122 -0.018718805 -0.2167896 -0.008936127 0.12992823 0.0277042 0.0 1.0 3.0
-0.18541412 -0.018996395 -0.20922093 -0.012507277 0.13184829 0.038399354 0.0 1.0 3.0
-0.18742123 -0.019290509 -0.20275469 -0.01325328 0.13387427 0.040517084 0.0 1.0 3.0
-0.18933392 -0.019523181 -0.19287036 -0.010485256 0.13547155 0.03194386 0.0 1.0 3.0
-0.19117776 -0.019681575 -0.18547064 -0.007138057 0.13655601 0.021688502 0.0 1.0 3.0
-0.1928813 -0.020097496 -0.17336716 -0.01876481 0.13955739 0.060028054 0.0 1.0 3.0
-0.19449349 -0.020501258 -0.16406651 -0.01821583 0.14240277 0.056906126 0.0 1.0 3.0
-0.19602594 -0.020881595 -0.1559523 -0.017164946 0.14510521 0.054048218 0.0 1.0 3.0
-0.19748946 -0.02124466 -0.1489329 -0.016389942 0.14768562 0.051608223 0.0 1.0 3.0
-0.19887647 -0.021589663 -0.14115892 -0.01558054 0.15013155 0.048918713 0.0 1.0 3.0
-0.20016403 -0.021910312 -0.13103236 -0.014481306 0.15240198 0.04540863 0.0 1.0 3.0
-0.20137358 -0.0222119 -0.1230854 -0.013622845 0.15453473 0.04265502 0.0 1.0 3.0
-0.20249715 -0.022492459 -0.11434312 -0.0126768295 0.15651606 0.03962669 0.0 1.0 3.0
-0.20352593 -0.022749558 -0.104693994 -0.011619466 0.1583302 0.036282863 0.0 1.0 3.0
-0.20447764 -0.022987416 -0.09684865 -0.010751269 0.16000836 0.033562716 0.0 1.0 3.0
-0.20534006 -0.023203172 -0.08775972 -0.0097525325 0.16152903 0.030413562 0.0 1.0 3.0
-0.20610085 -0.023393646 -0.07741856 -0.008611472 0.16287056 0.026830327 0.0 1.0 3.0
-0.2067955 -0.023567703 -0.070690185 -0.007870806 0.16409554 0.024499182 0.0 1.0 3.0
-0.20738879 -0.023716511 -0.060373377 -0.0067292 0.16514178 0.020924386 0.0 1.0 3.0
-0.002216339 1.4033946 -0.22451858 -0.33447558 0.0025750883 0.05085673 0.0 0.0 3.0
-0.0043535233 1.3953018 -0.21422946 -0.35967442 0.0030849334 0.010198472 0.0 0.0 3.0
-0.006421375 1.3866168 -0.20553687 -0.38600338 0.0018506557 -0.024687761 0.0 0.0 1.0
-0.008563042 1.3773259 -0.21479896 -0.41292563 0.0024753069 0.0124942195 0.0 0.0 3.0
-0.010607624 1.3674408 -0.20260456 -0.43934068 0.0006527154 -0.03645512 0.0 0.0 1.0
-0.012726784 1.3569475 -0.21198192 -0.46636572 0.0007134413 0.0012144459 0.0 0.0 3.0
-0.014764309 1.3458467 -0.20173088 -0.4933733 -0.0012825713 -0.039923847 0.0 0.0 1.0
-0.016884517 1.3341427 -0.21210861 -0.5201773 -0.0011951159 0.001749324 0.0 0.0 3.0
-0.018921185 1.3218431 -0.20162633 -0.54664344 -0.0032105485 -0.04031254 0.0 0.0 3.0
-0.020863723 1.3089387 -0.18982865 -0.5735478 -0.007588335 -0.08756408 0.0 0.0 1.0
-0.0229002 1.2954366 -0.20160799 -0.6001075 -0.00960076 -0.04025199 0.0 0.0 3.0
-0.024838638 1.2813221 -0.18932752 -0.62733823 -0.014076812 -0.08952912 0.0 0.0 1.0
-0.026848888 1.2666152 -0.19831271 -0.65367424 -0.016745366 -0.05337599 0.0 0.0 3.0
-0.028763771 1.251297 -0.18636401 -0.68087065 -0.021811131 -0.1013248 0.0 0.0 1.0
-0.030744743 1.235382 -0.1946607 -0.7073864 -0.025208034 -0.06794456 0.0 0.0 3.0
-0.03263416 1.2188556 -0.18318312 -0.73461694 -0.030908547 -0.11402023 0.0 0.0 1.0
-0.034600638 1.2017417 -0.19286019 -0.760706 -0.034658372 -0.07500338 0.0 0.0 3.0
-0.036500357 1.1840194 -0.18448032 -0.7877831 -0.040090375 -0.10864975 0.0 0.0 2.0
-0.038463306 1.167215 -0.1903167 -0.7470367 -0.046007205 -0.11834744 0.0 0.0 2.0
-0.040403366 1.1503936 -0.18805549 -0.7478162 -0.051900797 -0.117882445 0.0 0.0 2.0
-0.042204857 1.1335876 -0.17475088 -0.7471258 -0.057248395 -0.10696147 0.0 0.0 2.0
-0.043992233 1.1175952 -0.17315349 -0.7109964 -0.06278219 -0.110685766 0.0 0.0 1.0
-0.045872785 1.1010145 -0.18486191 -0.7370616 -0.065956265 -0.06348701 0.0 0.0 2.0
-0.047792055 1.084684 -0.18836969 -0.7259564 -0.06948395 -0.07055978 0.0 0.0 2.0
-0.049625397 1.0691578 -0.17986783 -0.6902172 -0.072914675 -0.06862078 0.0 0.0 1.0
-0.051533796 1.0530239 -0.1892803 -0.71713555 -0.07446477 -0.031001553 0.0 0.0 2.0
-0.05354414 1.0370598 -0.19881603 -0.7096373 -0.07666155 -0.04393553 0.0 0.0 2.0
-0.05566702 1.0215174 -0.20930545 -0.6909256 -0.079619154 -0.059152 0.0 0.0 2.0
-0.057575893 1.006372 -0.18865152 -0.6732495 -0.08183451 -0.0443069 0.0 0.0 2.0
-0.059420776 0.99170536 -0.1822699 -0.6519787 -0.08402667 -0.04384324 0.0 0.0 1.0
-0.061345004 0.9764574 -0.19225688 -0.6776907 -0.0841955 -0.0033765757 0.0 0.0 2.0
-0.063241005 0.96175474 -0.18925785 -0.6534707 -0.084531054 -0.00671105 0.0 0.0 2.0
-0.064997196 0.94786894 -0.17556311 -0.61715394 -0.08459177 -0.0012142581 0.0 0.0 3.0
-0.06669273 0.9333841 -0.16796142 -0.6438578 -0.086170524 -0.03157512 0.0 0.0 2.0
-0.06821795 0.9192776 -0.15145041 -0.6270207 -0.08722368 -0.021063354 0.0 0.0 2.0
-0.06956224 0.90528744 -0.13401487 -0.6217999 -0.08763626 -0.008251661 0.0 0.0 2.0
-0.07086353 0.89184624 -0.1296002 -0.5974192 -0.08816093 -0.010493485 0.0 0.0 1.0
-0.07223282 0.8778169 -0.1381366 -0.62345654 -0.08696173 0.023983726 0.0 0.0 2.0
-0.07337656 0.86433536 -0.11632147 -0.5990744 -0.08503085 0.0386179 0.0 0.0 3.0
-0.07442322 0.850244 -0.10414098 -0.62631214 -0.085548766 -0.010358563 0.0 0.0 2.0
-0.075498864 0.8368289 -0.1065744 -0.59628314 -0.08653735 -0.019771326 0.0 0.0 2.0
-0.07637386 0.82400894 -0.08710627 -0.5697994 -0.086919256 -0.007638394 0.0 0.0 1.0
-0.07731905 0.81059104 -0.09592402 -0.59626824 -0.08553553 0.027674714 0.0 0.0 2.0
-0.07816696 0.7972378 -0.086464286 -0.59338504 -0.08387828 0.033144914 0.0 0.0 2.0
-0.07881184 0.7846284 -0.066754855 -0.56028855 -0.08163267 0.04491212 0.0 0.0 1.0
-0.079535864 0.7714355 -0.07670446 -0.5861265 -0.07737556 0.08514218 0.0 0.0 2.0
-0.08030777 0.7583519 -0.081091866 -0.5812989 -0.07350811 0.0773489 0.0 0.0 2.0
-0.08111429 0.74550575 -0.08421289 -0.5707683 -0.06999081 0.070346154 0.0 0.0 2.0
-0.081691645 0.7334493 -0.06205208 -0.53565025 -0.06571548 0.085506566 0.0 0.0 3.0
-0.082201675 0.72078997 -0.053619616 -0.5625227 -0.06313033 0.051703364 0.0 0.0 2.0
-0.08247938 0.70902914 -0.031178975 -0.52255976 -0.05976458 0.06731509 0.0 0.0 3.0
-0.08268309 0.69667226 -0.021910284 -0.5491397 -0.0582497 0.030297812 0.0 0.0 2.0
-0.082690716 0.6848537 -0.0030066657 -0.52518356 -0.05603374 0.044319324 0.0 0.0 1.0
-0.08275966 0.672445 -0.010698781 -0.5513664 -0.052269466 0.075285435 0.0 0.0 2.0
-0.082936764 0.66033083 -0.020869935 -0.5382951 -0.049149435 0.06240061 0.0 0.0 2.0
-0.083089255 0.6487012 -0.018353876 -0.5167676 -0.04608003 0.061387986 0.0 0.0 3.0
-0.08314772 0.6364636 -0.0065561878 -0.5438747 -0.04537846 0.014031472 0.0 0.0 2.0
-0.08311777 0.6244543 0.0019851462 -0.5337155 -0.04438456 0.01987778 0.0 0.0 2.0
-0.082983114 0.61329734 0.012183053 -0.49583107 -0.043105043 0.02559026 0.0 0.0 1.0
-0.08293028 0.6015475 0.0018870244 -0.5221227 -0.03975939 0.066912845 0.0 0.0 2.0
-0.08286266 0.5897862 0.0033824923 -0.52263826 -0.03641703 0.06684748 0.0 0.0 2.0
-0.08284302 0.5780479 -0.001126273 -0.5216306 -0.033366833 0.061003912 0.0 0.0 2.0
-0.0828433 0.56710666 -0.0028808245 -0.4862148 -0.03055284 0.056279976 0.0 0.0 3.0
-0.08277998 0.5555588 0.0050990875 -0.51321495 -0.029340051 0.024255795 0.0 0.0 2.0
-0.08272667 0.54451495 0.0042529507 -0.49081632 -0.028273303 0.021334756 0.0 0.0 2.0
-0.08247642 0.5342936 0.023141488 -0.45425037 -0.02642068 0.037052684 0.0 0.0 1.0
-0.08231993 0.5234727 0.011397999 -0.4808586 -0.022216465 0.08408405 0.0 0.0 2.0
-0.08217096 0.51327324 0.010758032 -0.45325345 -0.018131346 0.081702426 0.0 0.0 3.0
-0.08195019 0.5024646 0.019767325 -0.48035857 -0.015853183 0.045563087 0.0 0.0 2.0
-0.08160629 0.49203086 0.031555478 -0.46369445 -0.013053212 0.05599969 0.0 0.0 2.0
-0.081077576 0.48213518 0.0492136 -0.43978062 -0.009444647 0.07217137 0.0 0.0 3.0
-0.08047895 0.47163713 0.057979275 -0.46656868 -0.0075918995 0.03705498 0.0 0.0 2.0
-0.07975187 0.46121615 0.070244 -0.4631425 -0.00516071 0.048623852 0.0 0.0 2.0
-0.07896318 0.45102346 0.07612825 -0.4530031 -0.002457937 0.0540554 0.0 0.0 2.0
-0.07805185 0.4407557 0.08782668 -0.45634234 0.0008083041 0.06532478 0.0 0.0 2.0
-0.07708959 0.43090326 0.09267743 -0.437892 0.00431241 0.070081845 0.0 0.0 2.0
-0.076266386 0.42158327 0.07940383 -0.41423526 0.007187856 0.057508927 0.0 0.0 3.0
-0.07537947 0.41166252 0.08740743 -0.44092813 0.008460575 0.025454339 0.0 0.0 2.0
-0.07457218 0.40230396 0.07978723 -0.41594326 0.00939507 0.018689767 0.0 0.0 2.0
-0.07370482 0.39354682 0.085478716 -0.3892151 0.010642021 0.024939142 0.0 0.0 1.0
-0.07292614 0.38418153 0.074338146 -0.41626498 0.014121455 0.06958887 0.0 0.0 2.0
-0.07203169 0.37564826 0.08531618 -0.37930116 0.01819875 0.081545845 0.0 0.0 3.0
-0.07105074 0.3665148 0.09616751 -0.40595528 0.020103185 0.038088504 0.0 0.0 2.0
-0.0701931 0.35775277 0.08435154 -0.38944712 0.021497209 0.027880777 0.0 0.0 2.0
-0.06921377 0.349512 0.09587373 -0.3662825 0.023528062 0.04061678 0.0 0.0 1.0
-0.06832905 0.34067404 0.084012 -0.392877 0.027933069 0.08810031 0.0 0.0 3.0
-0.0673707 0.33124125 0.093252525 -0.4192855 0.030485524 0.051048905 0.0 0.0 2.0
-0.06634331 0.322063 0.099749856 -0.4079847 0.033437222 0.059034057 0.0 0.0 2.0
-0.06536522 0.3137694 0.09489007 -0.36867002 0.036313426 0.057524256 0.0 0.0 3.0
-0.06431799 0.30487555 0.103565276 -0.39531085 0.037453093 0.022793539 0.0 0.0 2.0
-0.06344452 0.29638553 0.086892225 -0.3773463 0.037905622 0.009050273 0.0 0.0 2.0
-0.06260195 0.28847224 0.08381083 -0.35171375 0.03835274 0.008942441 0.0 0.0 2.0
-0.061795235 0.28098822 0.08026356 -0.33263177 0.038755298 0.008051009 0.0 0.0 1.0
-0.06105461 0.27289483 0.07197772 -0.35976133 0.040822763 0.04134929 0.0 0.0 2.0
-0.06026764 0.26487136 0.0763044 -0.35666907 0.043188304 0.0473106 0.0 0.0 2.0
-0.059566878 0.25765717 0.0678884 -0.3206952 0.045342304 0.0430801 0.0 0.0 3.0
-0.05877018 0.2498397 0.07992773 -0.34743422 0.04508901 -0.00506588 0.0 0.0 2.0
-0.058171652 0.24239309 0.06090138 -0.33093077 0.044054687 -0.020686248 0.0 0.0 2.0
-0.05749445 0.23509191 0.06829097 -0.32447833 0.043484665 -0.0114002535 0.0 0.0 2.0
-0.05689478 0.22864445 0.060709864 -0.28653452 0.042751245 -0.014668249 0.0 0.0 1.0
-0.056391142 0.22158924 0.048660655 -0.31361315 0.044435333 0.033681523 0.0 0.0 3.0
-0.05581217 0.21394445 0.058119096 -0.33976322 0.044218395 -0.004338867 0.0 0.0 2.0
-0.05525875 0.20710102 0.055494815 -0.30414996 0.04407435 -0.0028810564 0.0 0.0 2.0
-0.05467825 0.20082158 0.05790793 -0.27908832 0.04421294 0.0027719573 0.0 0.0 3.0
-0.05400009 0.19395533 0.07017024 -0.30509928 0.041887254 -0.046513837 0.0 0.0 2.0
-0.053374004 0.18787101 0.06502506 -0.27034748 0.039499 -0.0477651 0.0 0.0 1.0
-0.05284395 0.18117149 0.0529684 -0.29775462 0.039534476 0.00070940016 0.0 0.0 2.0
-0.052332688 0.17510055 0.051029004 -0.26982436 0.03963274 0.0019654676 0.0 0.0 3.0
-0.05172596 0.16843393 0.06301253 -0.2962348 0.0373292 -0.046071112 0.0 0.0 2.0
-0.051099204 0.16248544 0.06475027 -0.26432836 0.035268765 -0.041208636 0.0 0.0 2.0
-0.050649833 0.15729155 0.04769832 -0.23077708 0.032535553 -0.054664105 0.0 0.0 1.0
-0.050278664 0.15148439 0.03789932 -0.25807917 0.03177153 -0.0152801825 0.0 0.0 2.0
-0.05003109 0.14561035 0.02605841 -0.26103836 0.030487845 -0.025673766 0.0 0.0 2.0
-0.049745273 0.14042445 0.029582316 -0.23046343 0.029501842 -0.019719848 0.0 0.0 1.0
-0.0495553 0.13462551 0.017545778 -0.25776064 0.030932344 0.028610174 0.0 0.0 3.0
-0.04929428 0.12824136 0.026461657 -0.28373298 0.030570004 -0.007246512 0.0 0.0 2.0
-0.049229145 0.12246767 0.007690047 -0.25658217 0.02941657 -0.023068847 0.0 0.0 2.0
-0.049276926 0.11666902 -0.0031406102 -0.2576857 0.027792323 -0.032484796 0.0 0.0 2.0
-0.049194526 0.11094547 0.009214481 -0.2543651 0.026827987 -0.01928674 0.0 0.0 2.0
-0.049272727 0.10558635 -0.006172202 -0.23815322 0.02520071 -0.032545187 0.0 0.0 2.0
-0.049332716 0.10052791 -0.004499033 -0.22479476 0.023727879 -0.02945697 0.0 0.0 2.0
-0.04925709 0.09614941 0.008325841 -0.1945901 0.022975188 -0.015053715 0.0 0.0 3.0
-0.04909296 0.09118217 0.019421814 -0.22072053 0.019996263 -0.059578143 0.0 0.0 2.0
-0.049069025 0.08694127 0.0059895692 -0.18843903 0.016451137 -0.070902646 0.0 0.0 1.0
-0.04912577 0.08210085 -0.004139464 -0.21511279 0.014934261 -0.03033745 0.0 0.0 2.0
-0.049363613 0.07735027 -0.021440586 -0.21111332 0.012610993 -0.046465315 0.0 0.0 2.0
-0.049678992 0.0728222 -0.028850023 -0.20122987 0.009961548 -0.05298897 0.0 0.0 2.0
-0.050005246 0.068407856 -0.029915446 -0.19617744 0.007283243 -0.053566176 0.0 0.0 2.0
-0.050435543 0.064803466 -0.03985084 -0.16018213 0.0041557127 -0.06255065 0.0 0.0 1.0
-0.050941087 0.060590897 -0.049304187 -0.18722215 0.0029219328 -0.02467563 0.0 0.0 3.0
-0.051385116 0.055786096 -0.04158837 -0.21354446 0.00014256666 -0.05558731 0.0 0.0 2.0
-0.05167265 0.051723372 -0.026676377 -0.18056948 -0.0019127844 -0.041106932 0.0 0.0 2.0
-0.051876068 0.04840258 -0.018642968 -0.14759357 -0.0035868334 -0.033481136 0.0 0.0 1.0
-0.052140713 0.044485126 -0.0263343 -0.17410952 -0.0037203948 -0.0026711384 0.0 0.0 3.0
-0.05231581 0.03997687 -0.01509704 -0.20037352 -0.006103802 -0.04766809 0.0 0.0 2.0
-0.052508928 0.036035094 -0.016782481 -0.17520164 -0.008592266 -0.04976948 0.0 0.0 2.0
-0.05285263 0.032544576 -0.031113783 -0.15515497 -0.011805674 -0.06426822 0.0 0.0 1.0
-0.053274535 0.02846211 -0.040927812 -0.18145503 -0.013052157 -0.02492993 0.0 0.0 2.0
-0.053660966 0.024684057 -0.03750569 -0.16792443 -0.01417096 -0.022376012 0.0 0.0 2.0
-0.054062463 0.021809086 -0.038874306 -0.12778893 -0.015425406 -0.025088912 0.0 0.0 1.0
-0.054536153 0.018346963 -0.047936518 -0.1538662 -0.014861755 0.011272631 0.0 0.0 3.0
-0.054949094 0.01429368 -0.04032236 -0.18015489 -0.015820686 -0.019178322 0.0 0.0 2.0
-0.055231858 0.010756454 -0.027861973 -0.1572132 -0.016232327 -0.008232902 0.0 0.0 2.0
