0.8805637 0.47392792 0.98213214 -0.18819258 1.5148518 -3.122849 0.0
0.74549 0.66651684 0.7325886 -0.6806717 0.7844432 -2.3626087 0.0
0.70080686 0.7133511 0.4438026 -0.89612454 -0.14687042 -1.2326251 2.0
0.7935699 0.608479 0.38068798 -0.92470354 -1.2235795 0.54171956 2.0
0.94856995 0.31656766 0.6255803 -0.7801598 -2.042682 2.2886572 2.0
0.9909255 -0.13441236 0.95736206 -0.2888907 -2.4316719 3.5753682 2.0
0.8254775 -0.56443506 0.90630585 0.42262238 -2.0922613 3.4702666 2.0
0.5957372 -0.8031794 0.519313 0.8545841 -1.1827993 2.3428254 2.0
0.48706552 -0.87336546 0.20232384 0.9793187 -0.101412386 1.0792992 2.0
0.5623654 -0.82688886 0.116253674 0.99321955 0.97374547 -0.22077392 0.0
0.7871523 -0.6167587 0.345068 0.9385777 2.0763958 -2.1594913 0.0
0.9866449 -0.1628859 0.8310119 0.5562546 2.859547 -4.050004 0.0
0.9096132 0.41545615 0.95301014 -0.30293834 2.890776 -4.5670652 0.0
0.59880555 0.80089444 0.4482864 -0.89388996 2.0244617 -3.2757797 0.0
0.34156698 0.9398574 -0.04245617 -0.9990983 0.89166105 -1.8253442 2.0
0.3002049 0.95387477 -0.225971 -0.974134 -0.45013484 -0.041517287 2.0
0.5005865 0.86568654 -0.05282476 -0.9986038 -1.7250378 1.8310115 2.0
0.8329614 0.55333114 0.50237226 -0.86465144 -2.8428378 4.003684 2.0
0.99792534 -0.06438194 0.99901193 -0.044442605 -3.512785 5.6867065 2.0
0.7479148 -0.6637947 0.52228695 0.8527698 -2.9295707 4.6106896 2.0
0.35711935 -0.9340588 -0.19040973 0.9817047 -1.8395537 2.843102 2.0
0.11534966 -0.99332494 -0.57497835 0.81816864 -0.64643526 1.4105285 1.0
0.114485875 -0.9934249 -0.67636377 0.73656774 0.6342321 -0.108192846 0.0
0.36359146 -0.9315585 -0.51428044 0.8576221 1.9202514 -1.9599255 0.0
0.764816 -0.6442488 0.06704506 0.9977499 3.0330665 -4.195612 0.0
0.99999994 0.0003638379 0.91697896 0.39893562 3.8776457 -6.582238 0.0
0.7306908 0.68270856 0.6228941 -0.78230613 3.3787916 -5.9235206 0.0
0.26370007 0.96460474 -0.29881057 -0.95431244 2.1278963 -3.9010777 0.0
-0.031030476 0.99951845 -0.8001225 -0.59983665 0.8523902 -2.4031947 2.0
-0.06451864 0.9979165 -0.9444386 -0.32868794 -0.50670415 -0.68693095 2.0
0.16798805 0.98578906 -0.93159837 -0.3634894 -1.8167096 1.07524 2.0
0.6064792 0.7950993 -0.71348584 -0.70066965 -2.9573624 3.0152156 2.0
0.9689458 0.24727316 0.033985272 -0.9994223 -3.6729825 5.344273 2.0
0.8620137 -0.50688505 0.97473615 -0.22335932 -4.0069385 7.4519467 2.0
0.32955638 -0.9441359 0.39815012 0.91732025 -2.8151798 5.9607663 2.0
-0.06818969 -0.9976724 -0.55291426 0.8332382 -1.2402529 4.112368 2.0
-0.16990575 -0.98546034 -0.9539663 0.29991385 0.17835903 2.7199912 2.0
-0.011555405 -0.99993324 -0.9944332 -0.10536864 1.3878529 1.3895388 1.0
0.3755561 -0.92679965 -0.9710239 -0.23898229 2.5640244 0.017612496 0.0
0.8447864 -0.5351037 -0.9924171 -0.12291578 3.5740838 -1.0998322 0.0
0.9812116 0.19293472 -0.9877295 0.15617463 3.8576097 -1.5951663 0.0
0.61131096 0.7913905 -0.88991445 0.45612746 3.204062 -1.4692639 0.0
0.12656125 0.9919588 -0.7622099 0.64733 2.0708828 -0.7451709 2.0
-0.15657376 0.98766625 -0.76307523 0.6463097 0.78514796 0.80375046 2.0
-0.19209337 0.98137665 -0.93070275 0.3657764 -0.4188957 2.4830186 2.0
0.015282598 0.99988323 -0.9577952 -0.28745145 -1.6960372 4.202302 2.0
0.4790053 0.877812 -0.22856416 -0.97352886 -3.1880612 6.4722824 2.0
0.96658313 0.25635344 0.9872833 -0.15897089 -4.7792597 9.674745 2.0
0.80068475 -0.5990859 -0.047006566 0.9988946 -3.9227736 7.3985357 2.0
0.25766242 -0.966235 -0.96056783 0.27804565 -2.762247 5.2583857 2.0
-0.17510848 -0.98454916 -0.8035718 -0.5952078 -1.6291909 4.0021815 2.0
0.99607146 0.08855335 0.99539375 0.095871195 0.014391818 -0.08006541 2.0
0.99761474 0.069028035 0.99359834 0.11297072 -0.20545973 0.24544108 2.0
0.9999451 0.010476364 0.98235494 0.18702616 -0.36612457 0.4811299 2.0
0.99754447 -0.07003596 0.9570408 0.28995326 -0.4199408 0.5485024 2.0
0.9888792 -0.14872089 0.9230795 0.38460916 -0.3533052 0.42962372 2.0
0.9791115 -0.20332421 0.8976705 0.44066733 -0.18919158 0.1692359 2.0
0.9755572 -0.21974562 0.89681256 0.44241068 0.024314575 -0.1519211 2.0
0.98092496 -0.19438665 0.92199826 0.387194 0.2281818 -0.4420599 0.0
0.9940819 -0.10863284 0.9754141 0.22037992 0.6187185 -1.2735667 0.0
0.99923927 0.03899884 0.9961682 -0.08745796 0.81874377 -1.7444361 0.0
0.98015684 0.19822353 0.90554494 -0.42425033 0.74174297 -1.6734335 0.0
0.9492747 0.31444794 0.74748486 -0.66427886 0.43379632 -1.1576341 0.0
0.93385625 0.35764858 0.63167554 -0.77523285 0.017282644 -0.4296716 2.0
0.9540064 0.29978633 0.67076427 -0.7416706 -0.6183991 0.93646044 2.0
0.99202675 0.12602738 0.8672998 -0.49778616 -1.1307777 2.1619756 2.0
0.9918321 -0.12755063 0.999983 -0.005832516 -1.3425798 2.8560717 2.0
0.92976505 -0.36815345 0.85022825 0.5264142 -1.0741154 2.598829 2.0
0.86036706 -0.5096749 0.54797536 0.83649445 -0.4726139 1.7089317 2.0
0.8468788 -0.5317859 0.3370649 0.9414814 0.21183749 0.64278275 2.0
0.89812785 -0.43973446 0.31760955 0.94822156 0.81904095 -0.42970514 0.0
0.9746792 -0.22360799 0.5358634 0.84430474 1.4417261 -1.9721097 0.0
0.9946505 0.103297755 0.88852775 0.45882288 1.788824 -3.2208757 0.0
0.8981639 0.43966073 0.97662944 -0.21493022 1.6244645 -3.5017695 0.0
0.75653917 0.6539484 0.6642427 -0.747517 0.88578725 -2.6548586 0.0
0.6998162 0.7143229 0.31003433 -0.9507254 -0.06613989 -1.4356114 2.0
0.78284353 0.6222186 0.20736441 -0.9782638 -1.1421521 0.37049925 2.0
0.9371969 0.34880075 0.4468572 -0.8946053 -1.9591784 2.1613839 2.0
0.9961578 -0.08757597 0.8706337 -0.49193183 -2.4028447 3.660905 2.0
0.84739655 -0.5309605 0.9635751 0.2674379 -2.185557 3.9186635 2.0
0.6105396 -0.7919857 0.57388365 0.8189368 -1.2877656 2.8561964 2.0
0.48793557 -0.8728796 0.17007916 0.9854304 -0.17006339 1.5424161 2.0
0.55494165 -0.8318893 -0.003585748 0.99999356 0.9412634 0.189547 2.0
0.76720345 -0.6414038 0.10210086 0.99477404 1.8753526 -1.2606945 0.0
0.9719152 -0.23533146 0.5259625 0.8505078 2.6458082 -3.2334213 0.0
0.9464362 0.32289085 0.9773008 0.21185625 2.897704 -4.5718293 0.0
0.6553002 0.75536853 0.7828747 -0.6221794 2.2379742 -3.9937005 0.0
0.37071556 0.92874646 0.23739158 -0.971414 1.0771161 -2.5873995 0.0
0.28486338 0.9585681 -0.14184073 -0.9898895 -0.17061001 -1.2392746 2.0
0.44441253 0.8958222 -0.20306273 -0.97916573 -1.5200847 0.6435203 2.0
0.77160376 0.6361035 0.13155079 -0.9913094 -2.638795 2.7654421 2.0
0.99694926 0.07805244 0.78985083 -0.613299 -3.3966634 4.9443564 2.0
0.8201029 -0.57221615 0.91473866 0.40404606 -3.2683718 5.345158 2.0
0.39974266 -0.9166274 0.23864271 0.9711074 -2.1647592 3.7031298 2.0
0.103477545 -0.99463177 -0.3372919 0.9414001 -0.90419066 2.2041812 2.0
0.0505118 -0.99872345 -0.6083545 0.7936654 0.37124833 0.90021676 1.0
0.25302568 -0.96745956 -0.6259002 0.7799032 1.663315 -0.7095629 0.0
0.65134317 -0.7587833 -0.32418936 0.94599223 2.821192 -2.8122697 0.0
0.9778862 -0.20913759 0.4568168 0.8895608 3.632708 -5.263934 0.0
0.85005987 0.52668613 0.98957986 -0.14398494 3.8085 -6.6395726 0.0
0.35365278 0.93537676 0.24972457 -0.9683169 2.6172595 -4.874336 0.0
-0.024008105 0.99971175 -0.51941705 -0.85452086 1.242557 -3.2064416 0.0
-0.13839762 0.9903768 -0.8690128 -0.49478963 -0.08242453 -1.8824006 2.0
0.015676837 0.9998771 -0.95127445 -0.3083455 -1.4498675 -0.14475445 2.0
0.42167178 0.90674853 -0.89269453 -0.45066226 -2.7129345 1.7106054 2.0
0.8786268 0.47750908 -0.53052205 -0.84767115 -3.5623577 3.7758667 2.0
0.9691511 -0.24646752 0.41065642 -0.9117902 -3.8484175 6.046562 2.0
0.53314114 -0.8460263 0.978276 0.20730674 -3.5402253 6.9906325 2.0
-0.0003923629 -0.99999994 0.13352141 0.99104595 -1.9977192 5.1640754 2.0
-0.23352787 -0.9723501 -0.6733145 0.7393562 -0.37324718 3.6355364 2.0
-0.16207665 -0.9867782 -0.97109264 0.23870294 1.0587935 2.2736766 2.0
0.17189437 -0.9851154 -0.9970145 -0.077214636 2.2694762 0.93070835 1.0
0.674159 -0.73858625 -0.9912272 -0.13216887 3.3529222 -0.2902589 0.0
0.9962454 -0.08657471 -0.99991363 0.013142944 3.9589381 -1.0352954 0.0
0.77240264 0.6351332 -0.9737618 0.22756957 3.6405797 -1.002702 0.0
0.24408524 0.9697538 -0.9328 0.36039445 2.6581106 -0.2916182 2.0
-0.1608037 0.9869864 -0.9615169 0.2747457 1.4292032 1.2386278 2.0
-0.32123834 0.94699836 -0.9910274 -0.1336589 0.20825991 2.8883262 2.0
-0.22322461 0.974767 -0.6375564 -0.7704037 -1.293929 4.606111 2.0
0.2156456 0.9764717 0.43761358 -0.8991631 -3.1893241 7.046089 2.0
0.85786355 0.5138776 0.851206 0.5248318 -4.6089 8.898907 2.0
0.9363968 -0.3509431 -0.5148428 0.8572846 -4.307513 6.5511184 2.0
0.39833745 -0.91723895 -0.994615 -0.1036385 -3.5920255 4.973959 2.0
-0.18907131 -0.98196334 -0.5372047 -0.8434519 -2.40562 4.060404 2.0
0.99929136 0.037640482 0.99968255 0.025195535 0.0025875983 0.08447752 2.0
0.9997818 0.020889267 0.9970632 0.07658316 -0.16489093 0.41813138 2.0
0.99969983 -0.024499347 0.98303574 0.18341406 -0.2761532 0.63364136 2.0
0.9965286 -0.08325115 0.9499703 0.31234017 -0.29627275 0.6665396 2.0
0.99068874 -0.1361463 0.905417 0.42452326 -0.2222684 0.51447153 2.0
0.9859784 -0.16687278 0.87055546 0.49207026 -0.08108187 0.23078477 2.0
0.9860327 -0.16655177 0.8642373 0.5030843 0.084251285 -0.10513277 2.0
0.99084026 -0.13503906 0.88951766 0.45690078 0.22699973 -0.4091633 0.0
0.99847484 -0.05520856 0.95404726 0.29965618 0.5566862 -1.2582636 0.0
0.9971179 0.07586796 0.9999778 -0.0066561145 0.71819985 -1.7766107 0.0
0.97710514 0.21275692 0.9323802 -0.36147916 0.6239497 -1.7664793 0.0
0.9521923 0.30549926 0.77667767 -0.62989825 0.31133625 -1.2925409 0.0
0.9450877 0.32681686 0.6436172 -0.76534754 -0.090107195 -0.58931726 2.0
0.96785975 0.25149062 0.6567093 -0.7541438 -0.67937577 0.7508818 2.0
0.9974769 0.0709922 0.83624935 -0.5483493 -1.1190825 1.9448107 2.0
0.9847606 -0.17391549 0.9942506 -0.107078165 -1.2777741 2.6696284 2.0
0.917256 -0.3982982 0.910126 0.41433161 -0.9996153 2.5330057 2.0
0.8517547 -0.5239407 0.6520134 0.75820744 -0.38514587 1.7336408 2.0
0.8483795 -0.5293885 0.44810206 0.8939824 0.3183724 0.70702374 2.0
0.90876955 -0.41729832 0.41586986 0.9094241 0.92818403 -0.341966 0.0
0.9837167 -0.17972594 0.6062245 0.79529357 1.5245373 -1.851561 0.0
0.98753583 0.15739441 0.91129595 0.41175193 1.7972071 -2.9957747 0.0
0.8760089 0.4822949 0.9774022 -0.21138804 1.5590007 -3.1869931 0.0
0.73455656 0.6785475 0.71031433 -0.7038846 0.80756116 -2.3850858 0.0
0.6870743 0.7265872 0.413073 -0.91069794 -0.14128713 -1.2309244 2.0
0.7819603 0.6233282 0.35049924 -0.936563 -1.2314994 0.5564282 2.0
0.9434545 0.33150196 0.60401666 -0.7969717 -2.0659726 2.3280442 2.0
0.99211997 -0.12529142 0.9528542 -0.30342847 -2.4743564 3.6580915 2.0
0.82525843 -0.56475526 0.9048331 0.42576644 -2.1416366 3.5650172 2.0
0.58818245 -0.8087283 0.50207704 0.86482286 -1.2223753 2.4131024 2.0
0.4728617 -0.88113666 0.17055878 0.9853475 -0.12992355 1.1337329 2.0
0.54515094 -0.8383379 0.07418044 0.99724483 0.9578351 -0.17572922 0.0
0.7729241 -0.6344984 0.29706097 0.95485854 2.0719135 -2.1226668 0.0
0.98281986 -0.18456748 0.7994895 0.60068005 2.8749845 -4.0618644 0.0
0.9155486 0.4022073 0.9644101 -0.2644109 2.9491596 -4.694334 0.0
0.6002731 0.79979515 0.4591303 -0.88836896 2.0869408 -3.412716 0.0
0.33237565 0.94314706 -0.055502683 -0.99845856 0.9450116 -1.942392 2.0
0.2813952 0.959592 -0.26082027 -0.9653874 -0.40440828 -0.15566255 2.0
0.4761391 0.87937 -0.112110935 -0.9936957 -1.6871431 1.7080711 2.0
0.8131006 0.5821232 0.42713627 -0.90418726 -2.8119526 3.8788877 2.0
0.9996253 -0.027370851 0.989844 -0.14215752 -3.5390022 5.723601 2.0
0.7636248 -0.6456603 0.58021045 0.8144666 -3.0173433 4.81567 2.0
0.36364448 -0.9315378 -0.16019762 0.987085 -1.9199682 3.0194793 2.0
0.10699982 -0.99425906 -0.5769456 0.81678253 -0.72029805 1.5691283 1.0
0.09200209 -0.99575883 -0.7010012 0.7131601 0.56619847 0.05129524 0.0
0.33037302 -0.94385046 -0.57078993 0.8210961 1.861015 -1.782853 0.0
0.73412675 -0.6790125 -0.039380997 0.99922425 2.979938 -3.978934 0.0
0.9984211 -0.05617246 0.84813756 0.5297761 3.8522785 -6.4545445 0.0
0.76036215 0.6494993 0.7172081 -0.69685906 3.5079412 -6.2101917 0.0
0.2823003 0.9593261 -0.22946286 -0.97331744 2.2422626 -4.143158 0.0
-0.032842852 0.9994605 -0.7830211 -0.62199515 0.9509933 -2.6092432 2.0
-0.08509195 0.9963731 -0.948553 -0.31661832 -0.4153445 -0.8915303 2.0
0.12984942 0.9915337 -0.95001817 -0.3121946 -1.7305744 0.8599144 2.0
0.5633161 0.8262415 -0.78032774 -0.6253708 -2.9014244 2.7612684 2.0
0.9518427 0.3065867 -0.12477703 -0.9921848 -3.63144 5.0115933 2.0
0.89588684 -0.44428232 0.90189755 -0.43195003 -4.001391 7.291628 2.0
0.3757493 -0.92672133 0.56724536 0.82354885 -3.002686 6.2930784 2.0
-0.05377618 -0.99855304 -0.4364108 0.89974755 -1.3935863 4.364419 2.0
-0.18075815 -0.9835276 -0.9241084 0.38213038 0.07743054 2.944683 2.0
-0.03912215 -0.99923444 -0.99806464 -0.062185153 1.3166482 1.6051852 1.0
0.3369193 -0.9415335 -0.9715831 -0.23669858 2.4970741 0.20901816 0.0
0.8154171 -0.5788738 -0.9878503 -0.15540828 3.5346274 -0.9370889 0.0
0.99017966 0.13980074 -0.9958112 0.09143277 3.890484 -1.4246731 0.0
0.6420931 0.76662666 -0.93233633 0.36159226 3.3105676 -1.2526166 0.0
0.14027186 0.990113 -0.8511703 0.5248896 2.2165058 -0.48699072 2.0
-0.17498356 0.98457134 -0.87821954 0.47825772 0.96481216 1.0661025 2.0
-0.2478655 0.96879447 -0.99289805 0.1189686 -0.22231907 2.7323697 2.0
-0.074983105 0.9971848 -0.8266995 -0.5626437 -1.5828592 4.475651 2.0
0.39524126 0.9185774 0.14511082 -0.9894154 -3.2943249 6.9366317 2.0
0.94839466 0.31709233 0.95862854 0.28465995 -4.7980723 9.500011 2.0
0.8380933 -0.5455269 -0.3748275 0.9270946 -4.0588837 6.8628116 2.0
0.26797932 -0.9634247 -0.99983615 0.018101653 -3.1103768 5.0304456 2.0
-0.23298052 -0.9724814 -0.6422225 -0.76651824 -1.9687101 3.9315996 2.0
0.9977568 0.06694292 0.99998844 0.004814859 0.013158446 -0.09968436 2.0
0.99884415 0.04806679 0.9996721 0.025606617 -0.19746348 0.30058676 2.0
0.99996805 -0.0079964455 0.99300253 0.11809282 -0.34877932 0.60164887 2.0
0.9964673 -0.08398143 0.968103 0.25055265 -0.39226758 0.7117824 2.0
0.98775405 -0.156019 0.9255529 0.3786183 -0.31522465 0.6059407 2.0
0.9793133 -0.20234983 0.8850794 0.46544012 -0.14446175 0.33178344 2.0
0.9777081 -0.20996866 0.87005717 0.4929508 0.06844152 -0.023342084 2.0
0.98428965 -0.17656142 0.8889512 0.4580019 0.2643061 -0.36334592 0.0
0.9963829 -0.08497746 0.9520932 0.30580798 0.63892525 -1.2511493 0.0
0.9978536 0.06548429 0.9999984 -0.0018014397 0.8265465 -1.7964617 0.0
0.97452956 0.224259 0.9324815 -0.36121765 0.7333312 -1.788055 0.0
0.94202745 0.33553576 0.77520704 -0.63170725 0.39766568 -1.2948382 0.0
0.9294111 0.36904597 0.64356536 -0.7653912 -0.04568124 -0.5634019 2.0
0.9545136 0.2981673 0.66311324 -0.7485191 -0.69036955 0.81221867 2.0
0.99378884 0.11128221 0.8495778 -0.5274633 -1.1875771 2.0442288 2.0
0.9884543 -0.15151939 0.9981089 -0.061470345 -1.3808652 2.7693934 2.0
0.917987 -0.39661056 0.8836144 0.46821535 -1.1010906 2.5708249 2.0
0.84255993 -0.5386026 0.60417396 0.79685247 -0.47462735 1.7148855 2.0
0.83011395 -0.55759376 0.39885625 0.91701347 0.24673262 0.65689623 2.0
0.889127 -0.4576605 0.3776672 0.9259414 0.8900134 -0.42096284 0.0
0.9740096 -0.22650693 0.5886495 0.80838835 1.53721 -1.9749949 0.0
0.9929143 0.11883252 0.9151576 0.40309623 1.871878 -3.1840544 0.0
0.885643 0.46436673 0.9661016 -0.25816217 1.6615348 -3.3669894 0.0
0.73497605 0.6780931 0.6544141 -0.7561363 0.9002349 -2.4885888 0.0
0.6747938 0.7380063 0.32792568 -0.9447035 -0.05996075 -1.2848101 2.0
0.7613642 0.6483244 0.25410795 -0.96717584 -1.1582595 0.5148733 2.0
0.9275904 0.37359864 0.51539695 -0.85695153 -2.0174563 2.3204956 2.0
0.9970634 -0.07658088 0.9190755 -0.39408144 -2.4917455 3.7904449 2.0
0.8455041 -0.5339689 0.925579 0.3785544 -2.2366357 3.8613243 2.0
0.6013295 -0.7990011 0.4949222 0.8689373 -1.3246686 2.6974773 2.0
0.47029665 -0.8825084 0.1104386 0.99388295 -0.21931322 1.3760953 2.0
0.52895117 -0.84865224 -0.032102365 0.9994846 0.88454705 0.04041064 0.0
0.7514103 -0.6598353 0.15145345 0.9884644 2.003383 -1.9068301 0.0
0.9731778 -0.23005442 0.6725673 0.74003595 2.820068 -3.919931 0.0
0.93314457 0.35950127 0.99624956 -0.0865264 3.0195053 -4.9437737 0.0
0.62021506 0.7844318 0.5523903 -0.8335856 2.2025273 -3.8239908 0.0
0.33664486 0.9416317 -0.026286948 -0.9996544 1.0340942 -2.3163285 2.0
0.27105924 0.9625627 -0.30169368 -0.9534049 -0.3384704 -0.50535977 2.0
0.45605332 0.8899525 -0.22279662 -0.97486496 -1.6305499 1.3556514 2.0
0.7919958 0.6105265 0.2530252 -0.9674597 -2.7367704 3.5027194 2.0
0.9997527 0.022238798 0.92517036 -0.3795521 -3.509358 5.5944757 2.0
0.7868354 -0.61716294 0.7378525 0.674962 -3.1481335 5.225633 2.0
0.37572527 -0.9267311 -0.034309324 0.9994113 -2.0173826 3.4187057 2.0
0.1039678 -0.9945807 -0.534789 0.8449856 -0.7858131 1.9346527 2.0
0.07166898 -0.9974285 -0.73038626 0.68303436 0.45898408 0.61410016 1.0
0.2867324 -0.95801073 -0.7056681 0.7085426 1.7131115 -0.99705815 0.0
0.68146265 -0.7318529 -0.37324688 0.92773205 2.8245533 -3.0690835 0.0
0.9849814 -0.1726604 0.45329612 0.89136 3.6030245 -5.496078 0.0
0.8342769 0.55134565 0.98326737 -0.18216829 3.7493923 -6.8117266 0.0
0.3434332 0.9391771 0.18810265 -0.98214936 2.497574 -4.9676924 0.0
-0.0071079517 0.9999747 -0.5869901 -0.8095941 1.0864719 -3.2915857 2.0
-0.076404266 0.9970769 -0.8945827 -0.44690245 -0.3708539 -1.5312313 2.0
0.134024 0.99097806 -0.9450949 -0.32679603 -1.7235274 0.24166735 2.0
0.56733453 0.82348746 -0.84339887 -0.53728795 -2.9132376 2.1265883 2.0
0.95326465 0.3021366 -0.36504805 -0.93098867 -3.587228 4.2113104 2.0
0.9075051 -0.42004108 0.6361915 -0.7715312 -3.7659783 6.3629007 2.0
0.4098167 -0.9121679 0.89290583 0.4502435 -3.1594656 6.5714893 2.0
-0.053237356 -0.9985819 -0.028231569 0.9996014 -1.5490315 4.735509 2.0
-0.19720402 -0.9803625 -0.73339134 0.6798067 0.07731181 3.259251 2.0
-0.036179997 -0.9993453 -0.972057 0.23474495 1.5042017 1.8400222 1.0
0.38430873 -0.92320466 -0.99959135 0.028586283 2.7672832 0.2754852 0.0
0.87024254 -0.49262348 -0.9924554 0.122605875 3.753574 -1.1376089 0.0
0.96429825 0.26481864 -0.90133643 0.43311965 3.9070117 -2.0161653 0.0
0.556291 0.8309876 -0.63214743 0.77484816 3.1024642 -2.2480018 0.0
0.087464 0.99616766 -0.27005342 0.9628453 1.8990877 -1.7491479 0.0
0.9982189 -0.059658125 0.99586964 -0.090794615 -0.035259318 -0.054957807 2.0
0.99725 -0.07411032 0.99797285 -0.0636413 -0.10571985 0.3201795 2.0
0.9950556 -0.09931935 0.99950504 0.03145926 -0.13913733 0.6107963 2.0
0.9920866 -0.12555549 0.9855497 0.16938667 -0.11478796 0.7479992 2.0
0.9900233 -0.14090355 0.94970477 0.3131467 -0.032109413 0.70714873 2.0
0.99071145 -0.13598074 0.9034506 0.42869213 0.08397586 0.5194264 2.0
0.99415195 -0.10799031 0.86736757 0.49766806 0.19347283 0.25268435 2.0
0.99807966 -0.061943132 0.8557548 0.51738167 0.25912985 -0.019160463 2.0
0.9999591 -0.009043324 0.86931086 0.49426574 0.25863948 -0.23611067 0.0
0.9980752 0.062015664 0.9250475 0.3798514 0.4368954 -1.0109743 0.0
0.987619 0.15687189 0.99169624 0.12860253 0.49233046 -1.5403056 0.0
0.96974057 0.24413776 0.9803831 -0.19710143 0.3674863 -1.6588614 0.0
0.95746446 0.28855127 0.8751325 -0.48388338 0.07317702 -1.3492814 0.0
0.96334386 0.26826957 0.75148135 -0.65975434 -0.28304398 -0.77987915 2.0
0.9870691 0.16029532 0.7308418 -0.68254685 -0.79616153 0.4574474 2.0
0.9994504 -0.03314938 0.8527507 -0.5223181 -1.1054782 1.5109138 2.0
0.96579385 -0.2593112 0.98462 -0.17470963 -1.1327535 2.134163 2.0
0.89504194 -0.44598198 0.96684396 0.2553678 -0.8111741 2.0936818 2.0
0.8431599 -0.53766286 0.8119823 0.58368206 -0.21278602 1.490423 2.0
0.85690135 -0.51548046 0.66974163 0.7425942 0.47117925 0.62371176 2.0
0.92645365 -0.37640885 0.6452766 0.76394904 1.0548501 -0.29071936 0.0
0.9935202 -0.113655545 0.7843499 0.62031865 1.610617 -1.6640048 0.0
0.97326964 0.22966547 0.97202736 0.23486756 1.7687532 -2.5330899 0.0
0.8481174 0.5298083 0.9609642 -0.27667272 1.415515 -2.4882119 0.0
0.7176206 0.69643426 0.7590823 -0.65099466 0.6611055 -1.7242872 0.0
0.687414 0.7262658 0.5786461 -0.81557876 -0.24383116 -0.702262 2.0
0.7936022 0.6084369 0.6016531 -0.7987575 -1.3179675 0.990493 2.0
0.9547874 0.29728952 0.84649605 -0.532395 -2.1452024 2.595809 2.0
0.98581696 -0.1678242 0.9981024 0.06157593 -2.4415803 3.4199085 2.0
0.8130688 -0.58216757 0.7623557 0.64715827 -1.9801204 2.8144672 2.0
0.596246 -0.8028018 0.41028717 0.91195637 -1.085635 1.6000087 2.0
0.5005087 -0.8657315 0.22443588 0.97448885 -0.050853595 0.3692508 2.0
0.5798112 -0.81475085 0.272278 0.96221864 0.9835869 -0.87278545 0.0
0.80132705 -0.5982265 0.5950675 0.8036757 2.0956724 -2.7577925 0.0
0.9908366 -0.1350658 0.9787763 0.20493169 2.861188 -4.3438954 0.0
0.90559787 0.42413735 0.78343654 -0.6214718 2.7103221 -4.090289 0.0
0.6201107 0.7845143 0.22199291 -0.9750483 1.8684132 -2.6197562 0.0
0.38863406 0.9213922 -0.15318592 -0.9881974 0.8082416 -1.1858048 2.0
0.3582302 0.93363327 -0.21076198 -0.9775374 -0.48122013 0.5933325 2.0
0.5558611 0.83127517 0.090800814 -0.9958691 -1.7374492 2.4808798 2.0
0.8695577 0.49383143 0.7184068 -0.6956232 -2.8771088 4.637007 2.0
0.9917326 -0.1283218 0.95340544 0.30169192 -3.3734417 5.683469 2.0
0.73485893 -0.67822 0.25637835 0.9665765 -2.675949 4.157672 2.0
0.3810741 -0.9245445 -0.3861368 0.92244154 -1.641741 2.4530668 2.0
0.17600062 -0.9843901 -0.67595893 0.7369393 -0.48645002 1.0369822 1.0
0.20316942 -0.9791436 -0.7143437 0.699795 0.7591159 -0.5058133 0.0
0.46387365 -0.8859014 -0.48895472 0.87230915 1.9961076 -2.3837228 0.0
0.8363322 -0.548223 0.18298876 0.983115 3.0569282 -4.6458325 0.0
0.99292123 0.118774444 0.9772373 0.21214916 3.8032758 -6.8169775 0.0
0.6759803 0.7369197 0.47041756 -0.88244396 3.067385 -5.64363 0.0
