0.10350284 -1.2397689e-08 -3.611455e-09 -1.4542519e-08 -0.8349032 1.4210855e-14 0.14634043 5.2405113e-07 1.0 1.11886 0.0 0.854995 1.2144989e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.003671527 1.0 -0.2860203
0.10350284 -3.8923975e-09 -7.553893e-09 -1.2191512e-08 -0.8349032 1.7763568e-15 0.14634043 3.012653e-07 1.0 1.1188598 0.0 0.85499513 5.6393688e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036718845 1.0 -0.28602096
0.10350283 -1.0673797e-08 -2.5668202e-08 -4.6281925e-09 -0.8349032 -3.5527137e-14 0.14634055 8.029222e-07 1.0 1.1188602 0.0 0.8549948 1.3678381e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036714077 1.0 -0.2860194
0.10350283 -1.5339271e-08 -1.2761611e-08 -2.0086595e-08 -0.83490324 7.1054274e-15 0.14634049 7.5455023e-07 1.0 1.11886 0.0 0.8549948 1.7037495e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.003671527 1.0 -0.28601992
0.10350283 -1.1328009e-08 -1.22219435e-08 -2.518882e-08 -0.8349032 -2.842171e-14 0.14634055 6.6810026e-07 1.0 1.11886 0.0 0.854995 1.380654e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036714077 1.0 -0.28602043
0.10350284 3.9654586e-09 -1.4675943e-08 -2.7003255e-08 -0.8349032 -1.7763568e-15 0.14634055 5.175068e-08 1.0 1.1188598 0.0 0.85499513 1.8284025e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036720037 1.0 -0.28602082
0.10350283 -1.0774685e-08 -3.2328902e-08 -1.6885789e-08 -0.83490324 -2.842171e-14 0.14634049 8.8869496e-07 1.0 1.1188602 0.0 0.8549948 1.6199425e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744851 0.0036712885 1.0 -0.28601953
0.10350283 0.0 0.0 0.0 -0.8349032 0.0 0.14634043 0.0 1.0 1.11886 0.0 0.8549948 0.0 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.0036720037 1.0 -0.28601986
0.103502825 -2.6742837e-08 -1.1567448e-08 -5.5996924e-10 -0.8349032 -2.842171e-14 0.14634055 1.3133741e-06 1.0 1.11886 0.0 0.854995 2.6516452e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036711097 1.0 -0.2860201
0.10350283 -9.2982866e-10 -5.617051e-09 -1.0905346e-08 -0.8349032 2.220446e-15 0.14634055 6.161195e-08 1.0 1.1188598 0.0 0.85499513 6.0596475e-09 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036718845 1.0 -0.28602085
0.10350283 -6.8721864e-09 -2.2310713e-08 -5.154834e-09 -0.83490324 -1.4210855e-14 0.14634049 6.057001e-07 1.0 1.1188602 0.0 0.8549948 1.0175197e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036714077 1.0 -0.2860194
0.10350283 -1.23660975e-08 -9.703728e-09 -1.9669097e-08 -0.8349032 1.4210855e-14 0.14634055 5.882675e-07 1.0 1.11886 0.0 0.8549948 1.3623806e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036716461 1.0 -0.2860201
0.10350283 -1.34277744e-08 -1.7646125e-08 -2.3569942e-08 -0.83490324 -2.1316282e-14 0.14634049 8.251832e-07 1.0 1.11886 0.0 0.854995 1.5774957e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036712885 1.0 -0.2860203
0.10350284 3.2891756e-09 -1.911531e-08 -3.123801e-08 -0.8349032 5.3290705e-15 0.14634043 3.94999e-08 1.0 1.1188598 0.0 0.85499513 2.4608058e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.003672123 1.0 -0.28602096
0.10350283 -1.2033036e-08 -3.8510755e-08 -1.9712925e-08 -0.8349032 -4.2632564e-14 0.14634055 1.0163117e-06 1.0 1.1188602 0.0 0.8549948 1.8060905e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.003671229 1.0 -0.28601953
0.10350284 -7.1183472e-09 -1.6625604e-08 -3.109173e-08 -0.8349032 2.1316282e-14 0.14634055 4.4934484e-07 1.0 1.11886 0.0 0.8549948 1.0417133e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036716461 1.0 -0.28601995
0.10350284 -1.0653561e-08 -1.9187707e-08 -2.8467266e-08 -0.8349033 -1.4210855e-14 0.14634049 7.241258e-07 1.0 1.11886 0.0 0.854995 1.5214157e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036714077 1.0 -0.2860202
0.10350284 -3.6266732e-09 -1.8849674e-08 -2.7000716e-08 -0.8349032 3.5527137e-15 0.14634043 3.2838082e-07 1.0 1.1188598 0.0 0.85499513 7.2256086e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036718845 1.0 -0.28602085
0.10350283 -1.0458496e-08 -3.2796414e-08 -1.4444137e-08 -0.8349032 -3.5527137e-14 0.14634055 8.780739e-07 1.0 1.1188602 0.0 0.8549948 1.4996408e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036711693 1.0 -0.2860195
0.10350284 -3.0100822e-09 -1.08420455e-08 -2.0324519e-08 -0.8349032 7.1054274e-15 0.14634055 2.1260166e-07 1.0 1.11886 0.0 0.8549948 5.2979047e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.0036717653 1.0 -0.28601998
0.10350284 -1.5479543e-08 -1.5933542e-08 -1.4513699e-08 -0.8349033 -3.5527137e-14 0.14634049 8.896582e-07 1.0 1.11886 0.0 0.854995 1.7687911e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036712885 1.0 -0.2860203
0.10350284 -2.868631e-10 -1.414242e-08 -1.3784305e-08 -0.8349032 2.6645353e-15 0.14634043 1.2995578e-07 1.0 1.1188598 -1.110223e-16 0.85499513 2.476319e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036718845 1.0 -0.28602096
0.10350284 -1.2276083e-09 -2.3143091e-08 -4.6265827e-09 -0.8349032 -4.440892e-15 0.14634043 3.7981445e-07 1.0 1.1188602 0.0 0.8549948 5.0696816e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036716461 1.0 -0.2860195
0.10350284 -2.0100526e-08 -1.3272085e-08 -1.4321408e-08 -0.8349032 2.842171e-14 0.14634055 9.577604e-07 1.0 1.11886 0.0 0.8549948 1.9206372e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.003671229 1.0 -0.28601983
0.10350284 -3.4830956e-09 -5.2785105e-09 -2.480369e-08 -0.8349032 5.3290705e-15 0.14634055 1.5920386e-07 1.0 1.11886 0.0 0.854995 5.4014464e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.003671825 1.0 -0.2860204
0.10350284 -9.1170405e-09 -1.7039492e-08 -2.4063153e-08 -0.8349033 -2.842171e-14 0.14634049 6.371077e-07 1.0 1.1188598 0.0 0.85499513 1.2886913e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036716461 1.0 -0.28602085
0.10350284 -1.4058131e-10 -3.077463e-08 -2.0952953e-08 -0.8349032 8.104628e-15 0.14634043 4.260494e-07 1.0 1.1188602 5.551115e-17 0.8549948 6.66763e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744851 0.0036714077 1.0 -0.28601938
0.10350284 -5.6613287e-09 -1.507499e-08 -2.8457617e-08 -0.8349032 7.1054274e-15 0.14634043 3.7692132e-07 1.0 1.11886 0.0 0.8549948 8.872836e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036717653 1.0 -0.28601983
0.10350284 -1.8910765e-08 -2.0809688e-08 -2.6216252e-08 -0.8349032 -2.1316282e-14 0.14634055 1.090477e-06 1.0 1.11886 0.0 0.854995 2.2453717e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036712885 1.0 -0.28602025
0.10350284 -1.6141675e-09 -2.037227e-08 -2.946555e-08 -0.8349032 6.217249e-15 0.14634055 2.601427e-07 1.0 1.1188598 0.0 0.85499513 5.907719e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036718845 1.0 -0.2860208
0.10350283 -9.593611e-09 -3.5766792e-08 -1.7890255e-08 -0.83490324 -4.2632564e-14 0.14634049 8.74282e-07 1.0 1.1188602 0.0 0.8549948 1.541115e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744851 0.0036712885 1.0 -0.28601944
0.10350283 -1.2207463e-08 -1.816867e-08 -2.4981276e-08 -0.8349032 1.4210855e-14 0.14634055 6.8360896e-07 1.0 1.11886 0.0 0.8549948 1.3825405e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036714673 1.0 -0.2860199
0.10350283 0.0 0.0 0.0 -0.83490324 0.0 0.14634049 0.0 1.0 1.11886 0.0 0.854995 0.0 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.0036718845 1.0 -0.28602034
0.10350283 -1.5659467e-08 -1.1631174e-08 2.5906508e-09 -0.8349032 -2.842171e-14 0.14634055 8.4769346e-07 1.0 1.1188598 0.0 0.85499513 1.4352027e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036714077 1.0 -0.28602076
0.10350283 2.6227005e-09 -1.3861863e-08 1.8889268e-09 -0.8349032 0.0 0.14634055 7.257345e-09 1.0 1.1188602 0.0 0.8549948 -2.2927835e-09 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.003671825 1.0 -0.28601968
0.10350283 -2.028782e-08 -9.08887e-09 -5.322357e-09 -0.83490324 4.2632564e-14 0.14634049 9.1678595e-07 1.0 1.11886 0.0 0.8549948 1.79163e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036714077 1.0 -0.28602004
0.10350283 -1.1935474e-08 -7.869438e-09 -1.2051423e-08 -0.8349032 2.842171e-14 0.14634055 5.539055e-07 1.0 1.11886 0.0 0.854995 1.2111617e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036714077 1.0 -0.2860205
0.10350284 2.9828673e-09 -1.2126204e-08 -1.9829363e-08 -0.8349032 -1.7763568e-15 0.14634055 7.112104e-08 1.0 1.1188598 0.0 0.85499513 1.986992e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036720037 1.0 -0.2860209
0.10350283 -9.4267865e-09 -3.1756137e-08 -1.6010405e-08 -0.83490324 0.0 0.14634049 8.2360924e-07 1.0 1.1188602 0.0 0.8549948 1.4510162e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036711693 1.0 -0.2860195
0.10350284 -1.1144996e-09 -1.1591866e-08 -2.9058429e-08 -0.8349032 4.440892e-15 0.14634043 1.3952574e-07 1.0 1.11886 0.0 0.8549948 4.4608743e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.003671825 1.0 -0.28602
0.10350284 -1.4628597e-08 -1.8810221e-08 -2.4747743e-08 -0.8349032 -2.842171e-14 0.14634055 8.9491846e-07 1.0 1.11886 0.0 0.854995 1.7842683e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036714077 1.0 -0.28602025
0.10350284 -5.572615e-09 -2.149913e-08 -2.677335e-08 -0.8349032 1.4210855e-14 0.14634055 4.443665e-07 1.0 1.1188598 0.0 0.85499513 9.008745e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036716461 1.0 -0.28602067
0.10350284 1.4971997e-10 -2.7979501e-08 -2.0685297e-08 -0.8349032 -7.660539e-15 0.14634055 3.797745e-07 1.0 1.1188602 1.110223e-16 0.8549948 5.2786575e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.003671527 1.0 -0.2860195
0.10350284 -1.4183971e-08 -1.555212e-08 -2.238852e-08 -0.8349033 2.842171e-14 0.14634049 7.349929e-07 1.0 1.11886 0.0 0.8549948 1.6484796e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.003671527 1.0 -0.28602004
0.10350284 -1.4205614e-08 -1.3720723e-08 -1.9265004e-08 -0.8349032 -1.4210855e-14 0.14634055 8.075813e-07 1.0 1.11886 0.0 0.854995 1.6394603e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036714077 1.0 -0.28602028
0.10350284 -7.986073e-09 -1.1860859e-08 -1.7516859e-08 -0.8349032 1.4210855e-14 0.14634055 4.362718e-07 1.0 1.1188598 0.0 0.85499513 1.0931743e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036716461 1.0 -0.28602085
0.10350284 -1.0042248e-09 -2.2471566e-08 -1.0253379e-08 -0.8349032 -7.993606e-15 0.14634055 3.600069e-07 1.0 1.1188602 0.0 0.8549948 5.572568e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744851 0.003671527 1.0 -0.28601953
0.10350284 -1.0574434e-08 -9.465078e-09 -1.4172497e-08 -0.8349032 7.1054274e-15 0.14634055 5.0882596e-07 1.0 1.11886 0.0 0.8549948 1.2315083e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036716461 1.0 -0.2860199
0.10350284 -1.6645911e-08 -9.5239026e-09 -1.277746e-08 -0.8349033 -4.2632564e-14 0.14634049 8.613772e-07 1.0 1.11886 0.0 0.854995 1.7658745e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.003671348 1.0 -0.2860203
0.10350284 -1.9517983e-09 -9.297682e-09 -1.44566865e-08 -0.8349032 4.440892e-15 0.14634043 1.4187972e-07 1.0 1.1188598 0.0 0.85499513 4.4723887e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.003671825 1.0 -0.28602082
0.10350284 -3.009333e-09 -2.1780675e-08 -5.9013017e-09 -0.8349032 -1.0658141e-14 0.14634043 4.322214e-07 1.0 1.1188602 0.0 0.8549948 5.96873e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036714077 1.0 -0.28601938
0.10350284 -9.458693e-09 -6.6133854e-09 -1.6148949e-08 -0.8349032 -3.5527137e-15 0.14634043 4.2587908e-07 1.0 1.11886 0.0 0.8549948 9.4926776e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036717653 1.0 -0.28601977
0.10350284 -2.138621e-08 -9.596667e-09 -1.7241444e-08 -0.8349032 -2.842171e-14 0.14634055 1.064872e-06 1.0 1.11886 0.0 0.854995 2.0640766e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036711693 1.0 -0.2860202
0.10350284 1.2403821e-09 -8.882856e-09 -2.2569223e-08 -0.8349032 -8.881784e-16 0.14634055 3.6493895e-09 1.0 1.1188598 0.0 0.85499513 2.1369333e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036720037 1.0 -0.28602096
0.10350283 -8.934095e-09 -2.8172321e-08 -1.1999685e-08 -0.83490324 -2.1316282e-14 0.14634049 7.620756e-07 1.0 1.1188602 0.0 0.8549948 1.365453e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.003671229 1.0 -0.28601965
0.10350284 -1.2629424e-09 -9.504172e-09 -1.9044162e-08 -0.8349032 8.881784e-16 0.14634043 1.2188896e-07 1.0 1.11886 0.0 0.8549948 4.2678987e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036718845 1.0 -0.28602
0.10350284 -1.6346151e-08 -1.5036658e-08 -1.5725556e-08 -0.8349032 -3.5527137e-14 0.14634055 9.196562e-07 1.0 1.11886 0.0 0.854995 1.7903211e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036714077 1.0 -0.28602025
0.10350284 0.0 0.0 0.0 -0.8349032 0.0 0.14634055 0.0 1.0 1.1188598 0.0 0.85499513 0.0 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036720037 1.0 -0.28602096
0.10350283 -1.22698625e-08 -1.5630853e-08 4.4059827e-09 -0.83490324 -2.1316282e-14 0.14634049 7.479073e-07 1.0 1.1188602 0.0 0.8549948 1.2883558e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036712885 1.0 -0.28601968
0.10350284 -5.5758456e-09 1.5419633e-09 -1.21563115e-08 -0.8349032 0.0 0.14634043 1.6373957e-07 1.0 1.11886 0.0 0.8549948 5.8944988e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036718845 1.0 -0.28602
0.10350284 -2.182193e-08 -1.0207773e-08 -1.4340056e-08 -0.8349032 -1.4210855e-14 0.14634055 1.0854826e-06 1.0 1.11886 0.0 0.854995 2.1483345e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036712885 1.0 -0.2860202
0.10350284 -6.1542433e-09 -1.02114175e-08 -2.23788e-08 -0.8349032 3.5527137e-15 0.14634055 3.3875781e-07 1.0 1.1188598 0.0 0.85499513 8.37498e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036716461 1.0 -0.28602096
0.10350284 2.7075082e-09 -2.3533227e-08 -1.4449951e-08 -0.8349032 -8.881784e-15 0.14634055 2.1919392e-07 1.0 1.1188602 0.0 0.8549948 3.1620456e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.003671825 1.0 -0.28601962
0.10350283 -2.3227075e-08 -2.2382423e-08 -1.5702819e-08 -0.83490324 5.684342e-14 0.14634049 1.1980933e-06 1.0 1.11886 0.0 0.8549948 2.3015527e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036711693 1.0 -0.28601983
0.10350284 -5.925303e-09 -1.0156175e-08 -2.0542455e-08 -0.8349032 1.0658141e-14 0.14634043 3.281825e-07 1.0 1.11886 0.0 0.854995 8.539063e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.0036717057 1.0 -0.2860202
0.10350284 -1.4574578e-08 -1.93476e-08 -1.9477602e-08 -0.8349032 -1.4210855e-14 0.14634055 8.9157544e-07 1.0 1.1188598 0.0 0.85499513 1.72059e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036714077 1.0 -0.2860208
0.10350284 5.743327e-09 -2.532449e-08 -1.8574195e-08 -0.8349032 0.0 0.14634055 1.066331e-07 1.0 1.1188602 0.0 0.8549948 1.23804496e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036717653 1.0 -0.28601965
0.10350284 -1.4865675e-08 -2.1762101e-08 -2.1352427e-08 -0.8349033 4.2632564e-14 0.14634049 8.4423806e-07 1.0 1.11886 0.0 0.8549948 1.6266347e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.003671527 1.0 -0.28601992
0.10350284 -1.4871708e-08 -1.6232802e-08 -2.232018e-08 -0.8349032 -1.4210855e-14 0.14634055 8.5820255e-07 1.0 1.11886 0.0 0.854995 1.7112141e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.003671229 1.0 -0.28602028
0.10350284 2.134863e-09 -1.1922108e-08 -2.5736156e-08 -0.8349032 8.881784e-16 0.14634055 7.583747e-09 1.0 1.1188598 0.0 0.85499513 2.1215278e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036720037 1.0 -0.28602096
0.10350283 -8.486983e-09 -2.5544075e-08 -1.3696248e-08 -0.83490324 7.1054274e-15 0.14634049 7.103135e-07 1.0 1.1188602 0.0 0.8549948 1.305671e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.0036714077 1.0 -0.28601956
0.10350283 -1.386108e-08 -1.1400162e-08 -2.00992e-08 -0.8349032 2.1316282e-14 0.14634055 6.7009705e-07 1.0 1.11886 0.0 0.8549948 1.4865277e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036714673 1.0 -0.28602
0.10350283 -7.637879e-09 -9.474322e-09 -2.0064315e-08 -0.8349032 -3.5527137e-15 0.14634055 4.7954404e-07 1.0 1.11886 0.0 0.854995 9.5447945e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.0036715865 1.0 -0.2860203
0.10350284 -3.7991423e-09 -1.4105914e-08 -2.1209269e-08 -0.8349032 -1.7763568e-14 0.14634055 3.8089354e-07 1.0 1.1188598 0.0 0.85499513 7.317441e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036716461 1.0 -0.28602082
0.10350284 3.1636145e-09 -2.6454899e-08 -1.6253054e-08 -0.8349032 -7.1054274e-15 0.14634055 2.3257424e-07 1.0 1.1188602 0.0 0.8549948 2.0729408e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.0036717653 1.0 -0.28601968
0.10350284 -1.992986e-08 -2.272292e-08 -1.7437344e-08 -0.8349033 0.0 0.14634049 1.0600382e-06 1.0 1.11886 0.0 0.8549948 2.0936454e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.003671348 1.0 -0.28602
0.10350284 -9.952092e-09 -1.3711679e-08 -1.9045876e-08 -0.8349032 2.1316282e-14 0.14634043 5.354062e-07 1.0 1.11886 0.0 0.854995 1.2242135e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.003671527 1.0 -0.28602025
