-0.18087481 0.5408334 0.59231675 -0.063620195 0.0895183 0.6679818 0.21035507 0.1067807 1.4894129 0.5945443 1.499703 -12.912335 3.1428533 -8.920656 -1.1806076 -8.8954315 3.281925 -1.0 -0.77676964 -1.0 -1.0 1.0 0.808396
-0.10230807 0.5945459 -0.2810372 -0.3070148 -0.40637845 0.14913309 0.6163851 0.6026725 0.74271065 1.4850556 -0.036450796 -16.703646 -9.880651 -7.697039 -13.113017 14.321451 11.6745405 -0.54631066 -1.0 -1.0 0.2093957 0.8984645 0.46542197
-0.099035166 0.5280542 -0.5792933 -0.89703625 -0.4261681 0.08042124 0.8529841 0.44745237 2.4956932 -0.5258057 -2.0667 1.5239779 -1.9002116 0.68162775 4.0198665 -2.1812077 -4.6137586 1.0 -1.0 -0.13496886 1.0 -0.635408 0.15471795
-0.13964683 0.4570141 -0.1518099 -0.80486214 -0.16965403 0.72803557 0.021387942 0.20985852 3.6579742 -1.0641166 -1.4442366 12.445154 1.5649205 6.3646545 13.635792 -17.818546 -4.86777 1.0 -0.2374934 1.0 1.0 0.3031283 -0.12292966
-0.19180939 0.24645837 0.47637835 -0.35404822 0.496052 0.73739415 0.14233327 0.11117345 3.3408463 -1.2963579 -5.4356823 13.050645 10.725848 13.332926 -0.67781556 10.7454605 1.6343274 0.6414374 -0.8590722 0.638165 1.0 0.5696087 0.030497685
-0.25312442 0.07452188 0.8841988 -0.11549311 0.69679916 0.70420974 0.4479053 0.12897874 2.1971858 -0.97632533 -1.3900691 2.0774672 1.7801002 -1.6691811 0.59352124 3.2481024 0.834302 -0.9536309 -0.20990342 -1.0 1.0 -0.48435885 0.844272
-0.25946826 0.18457817 0.07906229 0.07144699 -0.15170886 0.7254979 0.20620924 0.5280838 0.5131182 0.031696167 2.7149591 -20.985249 -0.73259777 -19.544699 -0.13009436 -6.182138 11.0581 -1.0 -0.9088522 -1.0 -1.0 0.8808999 0.5161459
-0.16604406 0.44529662 -0.40815306 -0.09004195 -0.45974475 0.26741645 0.7103304 0.5233876 1.6897576 2.560599 5.9047766 -7.1739283 -12.38099 1.5182681 -13.211602 14.203457 -0.3635875 -0.106444255 -0.43272388 0.69733584 1.0 1.0 0.75146115
-0.08353092 0.735211 -0.46586925 -0.5336882 0.14764231 0.17579791 0.6449868 0.3986578 2.8649979 0.99780166 5.4263415 1.2342076 -4.610609 13.497819 4.0940638 -7.932004 -3.3145382 0.96979403 -0.3290848 1.0 1.0 1.0 0.41315144
-0.088100635 0.95443696 -0.061925847 -0.6019025 0.5773449 0.5377401 0.35821423 0.16781084 3.3448427 -0.8950268 3.1028345 10.97431 1.926109 4.451245 7.9329762 -1.9597931 -4.3122 1.0 -0.6269247 1.0 1.0 1.0 0.29480964
-0.15801458 1.0018253 0.5826233 -0.42191938 0.61512166 0.73489565 0.5752769 0.06796734 2.1981514 -1.3235966 -0.19849886 12.486015 4.6877847 -0.5494071 -0.9565372 7.711585 0.20761216 0.73703235 -0.5344574 0.4836442 1.0 0.037738323 0.5254143
-0.13724127 0.97474813 0.8204545 -0.053274404 0.39937282 0.69408184 0.33471987 0.23464933 1.2790625 1.0430381 0.6419503 -0.5195917 5.7911963 -4.7945433 -0.5148675 -10.527697 3.9073951 -1.0 0.21353036 -0.8161551 0.20812458 0.6221244 0.47967583
-0.02721368 1.13654 -0.025830982 0.30759102 -0.20737083 0.26436707 0.13641104 0.34471452 1.1904236 2.3130107 3.62631 -21.16697 2.8285944 -12.819947 -11.086058 -0.28277674 0.6457268 -1.0 -0.8083963 -0.9817097 0.28268623 1.0 0.81994283
0.042075746 1.3117427 -0.6093549 -0.38438004 -0.425729 -0.14833958 0.30630022 0.34978378 1.9659922 0.46304086 3.3745275 0.79941714 -22.061117 0.7015335 -4.5493855 4.1360545 -0.25397587 1.0 -0.33971694 0.6323575 1.0 0.97966933 0.6556614
0.007363502 1.373013 -0.32379633 -0.8015396 0.10122814 0.14054216 0.36616483 0.2654902 0.5372756 1.2270169 -2.0574813 2.1703427 2.5265877 12.672766 7.1680126 0.5487461 -1.5723548 1.0 -0.26634133 0.46319997 1.0 0.76796556 -0.4192329
0.016812231 1.2271595 0.048400823 -0.45412993 0.3605564 0.65377223 0.40618095 -0.0532575 0.53492737 -0.2952388 -3.5857348 10.780872 8.255985 0.8527737 10.322291 1.8705698 -7.57045 1.0 -1.0 0.85251117 1.0 0.7203679 0.6848547
0.015219903 1.034526 0.704612 -0.3821135 0.47642225 0.7213554 0.617325 0.03336958 0.6478254 0.15802638 -3.628012 11.461695 -0.36663318 2.6047463 -0.7787175 1.4842572 6.1176276 0.19791317 -0.42820433 0.49539512 1.0 0.69327074 -0.07264906
0.059433673 0.9623673 0.6203589 -0.08981113 0.42354286 0.6881106 0.4289775 0.17096591 0.3364276 1.2004681 -0.03582386 -8.104639 6.259138 -2.682396 -1.002193 -5.378448 0.26288548 -1.0 -0.7973002 -0.7194439 -1.0 1.0 0.73159313
0.17969905 1.0411515 -0.1904892 -0.16464183 -0.12612979 -0.07928957 0.6364478 0.35830018 -0.2679296 2.596988 1.8386513 -17.138502 -8.078011 -12.104199 -19.750343 6.2541866 4.6641994 -1.0 -0.81895244 -0.45619208 0.96866524 1.0 -0.0006815493
0.20311776 1.0467193 -0.5847084 -0.7810667 -0.3927761 -0.18109842 0.3832946 0.19100174 0.30333644 -0.84853286 -0.92335486 1.668971 -13.844213 -1.9053906 7.622412 -8.361213 -7.1620092 0.79144216 -0.68322545 0.25805455 1.0 0.32919914 0.17669395
0.10505101 0.9644251 -0.31895885 -0.78660446 -0.07507326 0.49379337 0.010742019 -0.096953936 1.4685588 -2.4507546 -1.8789065 8.349084 4.037494 8.657265 13.989281 -3.4012792 -3.6843326 1.0 -0.16133231 -0.023731992 0.80026716 0.19972509 0.49275726
-0.03201379 0.77710617 0.27350175 -0.33980456 0.12598665 0.7225182 0.25745133 0.057400487 1.4510298 -2.8781009 -4.9713993 14.131447 10.2490635 1.4107538 -0.85804945 7.0553184 6.455294 0.4673855 -1.0 0.19005086 1.0 -0.03794533 -0.4835465
-0.16146713 0.61057675 0.77022994 -0.20132257 0.23978557 0.7119762 0.21435761 0.09600659 0.60755515 -2.2436106 -1.6969745 4.1642003 -0.44315082 1.8272743 -0.2686947 -5.0898385 -2.7316897 -1.0 -0.35770005 -1.0 0.6516085 0.3708231 1.0
-0.21504235 0.6438404 0.1325535 -0.011961182 -0.18226372 0.69325227 0.11885826 0.34801278 -0.012757346 -0.72339255 1.0113516 -18.426922 1.784482 -11.351658 0.06954884 1.1274976 8.5056305 -1.0 -0.9696256 -1.0 -1.0 1.0 0.21854946
-0.23974079 0.607717 -0.5746719 -0.5397448 -0.4378035 0.28204405 0.87840766 0.5159644 0.21697322 -0.5887336 -2.5173054 -9.478798 -14.439868 1.2346398 -4.3991427 18.41798 -4.9041104 0.5454463 -0.79601616 -0.9967593 0.9906028 0.4240983 0.9140636
-0.31049353 0.45412195 -0.45465836 -0.8410105 -0.42183372 0.60477364 0.6444541 0.37377042 2.0651011 -1.6487625 -3.4028606 4.89969 3.1836212 -0.09205259 9.194254 -12.200783 -1.2486633 1.0 -0.2912146 -0.05301754 1.0 -0.42180902 -0.28746045
-0.27871025 0.46768627 -0.2650324 -0.63714224 -0.45991036 0.76343226 0.23160614 0.3425115 3.1066859 1.7004787 1.7231703 5.129307 3.0730853 2.6142352 -0.46846032 -0.32361424 2.4935198 1.0 -0.096851766 1.0 1.0 0.8206978 -0.036823273
-0.22416224 0.47248575 0.19153056 -0.317999 0.33050635 0.69572765 0.416949 0.21296635 3.4500237 0.49748987 -1.221369 11.404892 6.769154 18.06558 -0.7597342 4.33773 -4.8929963 1.0 -0.23656309 0.838856 1.0 0.79295176 0.564435
-0.2246807 0.37860984 0.79412276 -0.06967497 0.76819956 0.69590276 0.48369557 0.12994663 2.3936663 -0.08250817 -1.5220537 10.011538 4.1696334 2.0907428 0.0016068979 -0.8422107 0.3326846 0.08039999 -0.34274685 0.34368932 1.0 0.4994859 0.7285663
-0.19238889 0.47291675 0.58769304 0.10882859 0.43947965 0.64196557 0.23520961 0.26648033 1.782348 0.9435453 3.6305664 -10.739189 1.2229913 -9.136215 -1.8490036 -5.670163 3.416599 -1.0 -0.54492795 -1.0 -1.0 1.0 0.7989794
-0.08527625 0.674473 -0.23087282 -0.17773683 -0.34495506 0.08241382 0.6527978 0.576255 1.381018 2.267468 3.3936841 -16.157438 -10.328976 -14.545282 -12.550219 14.199325 -0.2590055 -1.0 -0.71687394 0.12601466 1.0 1.0 0.099818826
-0.04781066 0.7862179 -0.609533 -0.80988294 -0.2484693 0.157691 0.6301235 0.23128869 2.8221617 0.047512542 2.1005192 2.3957367 -13.849144 7.387866 8.1656885 -6.4191756 -9.410556 1.0 -1.0 1.0 1.0 0.59460914 0.18732807
-0.08327329 0.86378866 -0.2669372 -0.8076685 0.3878687 0.6856771 0.29494587 -0.10482067 3.9687407 -1.1340579 1.0586529 10.936097 0.8570008 12.319742 9.743207 -3.8424978 -3.8463032 1.0 -0.34080526 0.9798696 1.0 0.8226665 -0.4351213
-0.16452779 0.77195877 0.38341445 -0.44072458 0.67353505 0.73080814 0.5608757 -0.20970099 3.418637 -1.9977796 -3.3882194 14.248763 10.088506 1.6271913 -0.97430605 5.5879154 -1.0929663 1.0 -1.0 0.54541427 1.0 0.34280592 0.009864464
-0.2536362 0.65352017 0.995333 -0.24685735 0.48591068 0.70749664 0.4047539 -0.08567966 2.509239 -1.4362439 -0.8752283 7.0308127 1.1613419 -5.020478 -0.5668953 -7.4670124 3.6576154 -0.8444617 -0.35205644 -0.35360706 1.0 0.03436488 0.7135454
-0.26271948 0.8469246 0.23516414 0.032975595 0.010570111 0.7127534 0.07345047 0.42775747 1.7447835 0.11866914 5.1670017 -21.904392 2.6906333 -9.6041975 -0.5615154 -5.8567433 10.173508 -1.0 -0.55370176 -1.0 -1.0 0.7254718 0.53381765
-0.1660252 0.85390836 -0.57241064 -0.38377383 -0.48288837 0.18496506 0.60744345 0.50875 1.7465625 1.6532735 -0.45291486 -2.8564038 -20.790602 -8.122534 -9.644521 16.52246 -1.8952755 1.0 -1.0 0.12583582 1.0 0.58321303 0.1856987
-0.15186638 0.79491985 -0.35793957 -0.83128804 -0.16209015 0.34065866 0.5870228 0.20678699 3.002481 -0.4125244 -1.7213683 6.5269957 1.4374248 8.952295 8.66874 -7.5825105 -7.153482 1.0 -0.33924907 0.4934069 1.0 0.86742306 -0.2631309
-0.20887324 0.6449627 0.14404742 -0.4849592 0.28487936 0.7646684 0.37500197 -0.17828336 3.3227835 -1.602949 -4.1590724 12.416695 8.842057 7.01045 6.9555235 -0.89953715 -6.5166845 1.0 -1.0 0.41834915 1.0 1.0 0.9587454
-0.28080127 0.41762465 0.83951396 -0.33614415 0.41961956 0.69546837 0.5503795 0.046749372 2.7177196 -1.4498537 -3.9707036 11.403172 1.1408675 0.16061379 -1.7854561 1.5352503 9.2037525 -1.0 -0.5852197 -0.98626465 1.0 -0.13332474 0.5698125
-0.30004394 0.4557302 0.29469106 -0.0277009 -0.14481315 0.71928483 0.22376566 0.5852361 0.98895615 0.03494173 2.541525 -19.825708 3.54854 -14.034194 -0.49326158 -8.968638 8.349015 -1.0 -0.99611366 -1.0 -1.0 1.0 0.46996367
-0.2803556 0.50717425 -0.53027886 -0.5189042 -0.44960058 0.38591945 0.85181946 0.51414764 1.166423 0.2521233 -0.49488348 -12.422316 -14.542111 1.5798162 -7.411477 18.058239 -3.0751288 0.34245506 -0.74480116 -1.0 1.0 0.345891 1.0
-0.30623105 0.44248685 -0.49524188 -0.83032525 -0.42092463 0.57087725 0.6235386 0.44157758 3.223793 -0.7176052 -1.6017182 4.3188562 3.1495092 -0.015200648 7.1600037 -12.906733 -0.35261908 1.0 -0.15715066 0.50711966 1.0 0.22193187 -0.037230134
-0.26907507 0.4567489 -0.24108097 -0.6480739 -0.4183175 0.73121023 0.28379872 0.36031452 3.9209635 1.4898058 1.1071063 5.7526817 4.3086476 5.0452385 0.5717052 0.6037915 -0.18151261 1.0 -0.263381 1.0 1.0 0.9187484 0.06135711
-0.2140716 0.45537224 0.21426804 -0.36558643 0.28990778 0.6941371 0.4787909 0.17663942 4.247289 0.6035929 -1.0900513 10.959236 5.774488 16.449648 -0.28575537 4.096397 -4.9353495 1.0 -0.33949754 0.9367626 1.0 0.8650719 0.5163069
-0.20875198 0.36814925 0.76778036 -0.13188967 0.7655186 0.71176875 0.5297705 0.10170975 3.272192 0.015670348 -1.476672 9.156495 4.147904 3.7320542 0.20632032 -0.9940473 0.59253275 0.13630624 -0.31240484 0.41490835 1.0 0.54549885 0.9096525
-0.17659694 0.44533664 0.5837234 0.095816 0.48480937 0.66431487 0.27355847 0.31649363 2.5809078 0.9123429 3.166266 -9.773926 2.577368 -8.671122 -1.8147777 -5.810731 5.426975 -1.0 -0.62203526 -1.0 -1.0 1.0 0.8007785
-0.07662849 0.6584985 -0.21836255 -0.16742212 -0.32798767 0.047829382 0.7067234 0.54634535 2.1057441 2.1314955 3.8320894 -15.659215 -10.710448 -15.439276 -11.732959 15.158971 -0.13856824 -1.0 -0.7003279 0.30711877 1.0 1.0 0.03819999
-0.043480538 0.79579383 -0.59846175 -0.79308945 -0.21414502 0.17167038 0.66038305 0.2078996 3.5048368 -0.02118556 2.6635716 2.0075324 -13.543252 8.538448 9.0257015 -7.3118453 -9.289676 1.0 -1.0 1.0 1.0 0.6540929 0.12618604
-0.080393 0.90552974 -0.3086768 -0.8363838 0.4127216 0.70684886 0.31718227 -0.1267849 4.504822 -1.1526225 1.6760855 9.476592 1.8997353 11.327892 9.531847 -3.5270736 -3.8650515 1.0 -0.31017542 0.8626834 1.0 0.961932 -0.21958819
-0.16409388 0.8459854 0.32061815 -0.44216746 0.61008394 0.7331422 0.6191947 -0.16080543 4.0925727 -2.1008854 -2.8352523 14.453242 10.289589 0.09020059 -1.0409162 6.285527 0.8739637 0.9706887 -0.947337 0.4295808 1.0 0.33957773 0.11954637
-0.25831234 0.73877794 0.9725887 -0.23987257 0.4042561 0.7116947 0.4574587 0.03137316 3.130238 -1.5276802 -0.816159 8.090678 1.321719 -4.7098417 -0.35995242 -8.129646 4.4069858 -0.3806483 -0.58106226 -0.22933309 1.0 0.027421176 0.43560734
-0.2363376 0.83429956 0.41293937 0.028098034 0.034011595 0.65541154 0.08345131 0.41243842 1.875584 2.0196629 1.0072519 -17.832443 4.76082 -7.280403 -2.4066224 -4.8830895 7.9614496 -1.0 -1.0 -1.0 -1.0 1.0 0.5883156
-0.114384726 0.8548723 -0.43567595 -0.42672008 -0.389598 0.043428358 0.7006849 0.5319204 1.0057557 2.0880775 -0.5073153 -13.745793 -15.475709 -6.456665 -12.442745 18.419203 -0.7396635 0.08049582 -1.0 -0.2560132 0.8644544 0.36256382 0.2966333
-0.10356961 0.7630903 -0.5413245 -0.9211358 -0.2892663 0.24264422 0.5663196 0.29616067 2.6161885 -0.5903369 -2.4803355 1.5848141 3.571711 4.10842 10.548641 -11.21384 -6.2878804 1.0 -0.51755047 0.74033135 1.0 -0.13873845 -0.56052315
-0.14899184 0.641409 -0.11733775 -0.66155034 0.25260642 0.7828474 -0.029966734 -0.18306501 3.632544 -1.1365523 -3.2157884 12.123888 5.8845654 11.414595 7.231404 -7.323446 -9.4812975 1.0 -0.69498026 0.5947603 1.0 1.0 0.2552203
-0.21655504 0.38341478 0.6460631 -0.3773642 0.52149814 0.7259296 0.440089 -0.14835565 3.2621653 -1.6369237 -5.599855 15.149321 5.8538394 1.5920748 -1.2181298 12.770535 5.956604 1.0 -1.0 0.3755045 1.0 -0.079245925 -0.07685551
-0.27817944 0.23001835 1.0090524 -0.25455797 0.3842974 0.7372151 0.4455302 0.18396476 2.1710856 -0.78576505 -0.80019385 -0.07861528 0.6065591 -4.1382756 1.935175 -1.8101392 9.397527 -1.0 0.14194691 -0.7731503 0.7789548 0.103480935 0.18132614
-0.27710137 0.33625793 0.0076220427 0.13570736 -0.17682573 0.72027963 0.25463736 0.51957273 0.5118403 -0.15916115 2.014013 -24.49527 4.8045607 -11.885896 0.24512969 -2.902253 4.726356 -1.0 -1.0 -1.0 -1.0 1.0 0.5251454
-0.26846188 0.36253685 -0.5932102 -0.65247697 -0.44390592 0.33200014 0.9443711 0.5249983 1.7768211 0.28538105 0.117722 0.8530081 -25.142023 1.27206 -10.290175 18.301468 -0.3340723 1.0 -1.0 0.17088418 1.0 0.34767362 0.704978
-0.27630988 0.35093334 -0.39231876 -0.85569227 -0.25139692 0.58605933 0.55510473 0.4870973 3.0534387 0.6281928 1.0095775 4.4392447 1.1194805 -11.836941 7.1058755 -12.586348 -0.27606407 0.76446915 0.3734522 1.0 1.0 0.7975035 0.044294655
-0.22640838 0.37134424 -0.24665418 -0.3628215 -0.24702941 0.71882963 0.28891563 0.22229439 3.7434275 1.1062269 -0.14226891 5.130838 12.775224 10.282392 -0.7578635 -0.05891405 -7.0199976 1.0 -0.73525417 0.9210334 1.0 1.0 0.004648447
-0.18922076 0.34018448 0.40190494 -0.3198494 0.4762688 0.6436416 0.4482579 -0.10070128 3.9613652 0.24083512 -1.3970597 14.850864 -2.7144694 13.501268 -1.0319182 3.6661453 -4.974748 1.0 -0.20974422 0.8975345 1.0 0.6457256 0.63717496
-0.20059372 0.25448567 0.8696075 -0.14784804 0.7303373 0.6481934 0.39056084 0.0050610155 2.6905448 -0.25723425 -1.0965701 4.7369833 6.0908833 -0.0815302 0.025385082 -3.4401271 5.5146174 -0.28030282 -0.4689434 -0.1828978 1.0 0.2118988 0.59961957
-0.17802271 0.3843882 0.3899891 0.082897425 0.19329773 0.66646695 0.096906066 0.37019053 1.9677066 0.65304625 4.0638027 -14.706413 0.36557573 -13.123263 -0.27887288 -5.8564997 6.139772 -1.0 -0.65246344 -1.0 -1.0 1.0 0.540149
-0.101775646 0.5357811 -0.38176686 -0.31429636 -0.47664678 0.1711151 0.6239788 0.5544821 1.6890538 1.5123068 1.8758205 -13.797383 -11.537981 -9.919192 -11.643395 17.070059 -1.3868299 -0.82284737 -1.0 -0.035972193 0.6900072 0.6176914 0.1823664
-0.07925128 0.60817754 -0.57240576 -0.91215795 -0.20231962 0.196253 0.6526172 0.27146766 3.4998095 -0.08960393 0.9395435 1.3937494 -0.8495267 7.266038 6.2685447 -7.0344973 -7.4486394 1.0 -0.66246367 1.0 1.0 1.0 -0.004585713
-0.10738706 0.63454247 -0.18302174 -0.7589091 0.41366336 0.60518765 0.3947364 -0.1055908 4.666167 -1.0583876 -0.30693418 11.5827465 3.7687912 11.725605 8.046905 -1.7794323 -6.060943 1.0 -0.36145216 0.74211466 1.0 1.0 0.16243628
-0.19379437 0.49034372 0.5130738 -0.34625697 0.5960004 0.7279166 0.6173976 -0.1228059 3.9788916 -2.0007644 -4.1320934 14.989589 9.552716 -0.41492742 -0.9000166 5.7714624 2.9807944 0.6384525 -0.81809855 0.17642383 1.0 0.059413195 0.044744045
-0.27153713 0.39736992 0.90870756 -0.10679989 0.30883378 0.7081752 0.32722005 0.08370599 2.833118 -1.1333956 0.28462088 0.63838106 2.0329728 -6.7454433 -0.5683128 -10.870533 3.5848827 -1.0 -0.30881017 -1.0 0.50639904 0.34468132 0.60713637
-0.2743387 0.59676695 0.027969152 0.012380362 -0.3148861 0.6305784 0.2735084 0.57965845 1.7066028 0.054086495 4.342254 -21.80838 -1.6078416 -12.223689 -3.4372582 0.13054769 7.3853126 -1.0 -0.80729973 -1.0 -1.0 0.6811817 0.7602888
-0.26234654 0.7453154 -0.62187403 -0.66035914 -0.42670032 0.31129572 0.85179925 0.47337595 2.938051 0.39063272 2.8881192 0.21199846 -21.881344 0.87854683 -6.6932793 13.162439 -3.316428 1.0 -0.57215303 0.75766605 1.0 0.12246448 0.6922003
-0.262823 0.77785146 -0.3932531 -0.7910886 0.15768063 0.4945225 0.49326134 0.3275567 3.4878266 0.34666538 -2.0222204 7.635491 3.3237305 13.487101 6.195982 -14.126757 -2.0746062 1.0 -0.003158152 0.9772686 1.0 1.0 -0.5092554
-0.28658944 0.59564704 0.1846818 -0.33631232 0.6144442 0.75903267 0.4701083 0.08055657 3.7372062 -0.7057862 -5.150642 14.73134 10.548774 5.3156266 -0.5836472 7.9287243 -6.252043 1.0 -1.0 0.83279884 1.0 0.7121481 -0.008363783
-0.32321715 0.38140425 0.9496287 -0.25407565 0.6402851 0.73385537 0.64032155 -0.050232552 2.7929783 -0.5708909 -2.7075336 10.449688 -1.5416018 -1.6781156 1.5876802 4.480439 3.657022 0.1914966 -0.46022782 -0.0023859292 1.0 0.33677033 0.42449644
-0.30157667 0.42049912 0.6195032 -0.085157745 0.19920081 0.7218362 0.44120237 0.26100826 1.7560394 0.6792968 2.44403 -13.455284 2.736967 -10.020836 0.92073 -6.150154 7.793237 -1.0 -0.6769033 -1.0 -1.0 1.0 0.39653838
-0.22772083 0.54256076 -0.30113217 -0.29181662 -0.40727976 0.26014608 0.86245984 0.52929306 0.9428988 1.3778325 1.4668987 -17.543612 -9.029291 -9.858219 -10.0910425 13.920859 -0.8605816 -1.0 -0.9716745 -0.14439099 1.0 0.7841934 -0.11908129
-0.22136943 0.56576437 -0.5757384 -0.91100496 -0.2895161 0.4350421 0.69341743 0.18036899 2.8040884 -0.4178831 -0.27288 1.2794106 -1.520409 5.6888046 8.461575 -9.428436 -9.15853 1.0 -0.76709855 0.6473108 1.0 0.6180092 0.24963257
-0.23358318 0.5545672 -0.21681923 -0.8090744 0.06411706 0.7335707 0.30756578 -0.085198775 4.025713 0.57072777 0.4125127 8.275274 0.059352867 -7.1057005 -0.45632255 -3.0818665 -1.924998 1.0 -0.29124653 1.0 1.0 0.32580334 0.032351688
-0.23255277 0.50486463 0.24542445 -0.4477278 0.23367979 0.7161217 0.29232585 0.018844731 4.1157403 -0.4493446 -2.0801013 10.463211 9.586288 8.901978 -0.16538572 -0.22162414 3.0020328 1.0 -1.0 1.0 1.0 0.68551683 -0.039841235
-0.26661006 0.4102736 0.8066817 -0.32803294 0.67033947 0.713339 0.43322432 0.17416744 3.3597624 -0.66258705 -1.2996277 8.7615385 -0.06827541 6.1828594 -0.4233382 2.0678928 1.5935597 -0.40921947 -0.49566415 -0.40760684 1.0 0.09351307 0.8606977
-0.26256114 0.5142149 0.41701522 -0.042269837 0.19256867 0.71685714 0.19733791 0.42693084 2.1579149 0.3758576 3.695711 -14.513255 4.582418 -14.478707 -0.037706673 -5.953436 6.297048 -1.0 -0.65629244 -1.0 -1.0 1.0 0.44548768
-0.20530131 0.6862597 -0.40358678 -0.2653828 -0.49312449 0.23205873 0.77596736 0.5275494 2.0054283 1.2186524 2.7996886 -15.044385 -9.725366 -8.277778 -10.763395 16.755379 -2.69099 -0.7029805 -0.79769737 0.3348739 0.96142006 0.48255575 0.029156834
-0.1974029 0.825143 -0.5645284 -0.83367914 -0.100924395 0.3521088 0.6061826 0.15981041 3.6105103 -0.4792585 2.4060965 1.3421757 -1.9937865 10.797716 7.81588 -11.294662 -8.62805 1.0 -0.6318447 0.833351 1.0 1.0 0.060090303
-0.2295022 0.8536734 -0.18762736 -0.72174543 0.43058568 0.6574564 0.35232192 -0.15479694 3.180534 0.6384348 -4.9861894 9.536633 5.5512633 8.344562 2.0162115 0.6176379 -3.3070786 1.0 -1.0 0.6942381 1.0 0.7603892 0.50662124
-0.22609751 0.56510663 0.51749736 -0.5230779 0.5096745 0.7131362 0.3968297 -0.008642222 3.1413667 -0.24528296 -6.210807 14.968324 4.0468016 -1.3156745 0.51760197 0.6826233 5.8588743 1.0 -0.9147066 0.6110257 1.0 0.62580085 -0.32047492
-0.2336573 0.31312844 0.98218673 -0.2981263 0.4049697 0.6887125 0.34297156 0.07292913 2.2869813 0.081863575 -3.557869 3.660105 3.982365 -1.6556132 -1.1688762 -1.966849 -0.96846795 -0.35015514 -0.6593884 -1.0 1.0 -0.20079082 1.0
-0.18991448 0.32735586 0.35905 -0.08775361 -0.21694034 0.7113746 0.0695656 0.44078833 1.073797 0.97763216 1.2418512 -17.419401 -0.04595149 -14.388124 -0.5792288 -7.789232 7.9648643 -1.0 -1.0 -1.0 -1.0 1.0 0.556514
-0.12743118 0.27184814 -0.44870436 -0.55422676 -0.41777074 0.23779531 0.64895993 0.5434554 0.6346203 0.8184223 -3.1264765 -12.873326 -12.314558 1.7613629 -9.649075 19.441751 -1.0115217 0.57774234 -0.92522776 -1.0 0.97953737 0.41303605 0.97974026
-0.13448581 0.05374543 -0.4822228 -0.8262913 -0.42690492 0.41293064 0.62151533 0.48148608 2.9953744 -0.18159704 -4.5954 4.834575 1.6175525 -0.22319104 8.3682375 -9.423873 -1.0295389 1.0 -0.60967946 0.44895184 1.0 -0.7968275 -0.7289883
-0.09266151 -0.083069615 -0.1227407 -0.67388904 -0.31871474 0.7217242 -0.17209789 0.024620239 2.7092237 2.1078372 -0.5282555 4.8196373 3.0911615 -3.937138 -0.69777644 -13.950644 -12.041095 1.0 -0.4852924 0.9425477 1.0 1.0 0.6251184
0.03431375 -0.13687459 0.11585732 -0.51988757 -0.13750124 0.44361007 -0.045610376 -0.21422432 3.4206998 2.6868098 -1.3206502 4.938433 3.6396098 7.467126 -5.6897993 9.548073 0.18782106 1.0 -0.51660466 1.0 1.0 1.0 0.1818906
0.14520773 -0.22526233 0.43484965 -0.32063997 0.4360176 0.37151274 0.44833392 -0.067202605 4.056212 1.7598641 -2.0340323 7.213239 3.850596 11.628622 1.6138446 7.660415 4.196269 1.0 -0.31708524 0.88515306 1.0 0.9923491 -0.4659602
0.20369329 -0.30908322 0.71186525 -0.09208208 0.6729491 0.5942643 0.5938224 -0.047009595 3.642517 0.9276684 -1.049648 3.548647 4.174633 0.3724252 5.26825 0.32727432 -1.6586089 1.0 -0.16777968 0.49867135 1.0 -0.07882875 0.38052526
