1.4223 0.08012275 -0.0335827 -0.07947322 0.8332109 0.026735824 0.016270755 0.82634795 1.7963576 -2.142344 0.32198817 1.325582 0.34372103 -0.962024 -0.01213866 -0.025071088 -2.1625507 -0.35983804 -0.69905376 0.32806876 1.0 0.16907826 0.23921037
1.404875 0.08107039 -0.017356394 -0.093135014 0.8258784 0.02624603 0.0151865715 0.8127816 1.6106247 -2.2156506 -0.062200822 2.7560098 -3.7574055 -0.8610397 -0.09913774 -0.21773414 -1.298495 1.0 1.0 0.52244747 0.96426797 1.0 0.37247694
1.386708 0.08327502 0.00043501577 -0.10601778 0.8199566 0.026691096 0.014674046 0.80490196 1.8293735 -2.3233416 0.5716848 1.6405346 0.5453555 -0.63020116 0.17411266 0.056775805 -0.721999 -0.33327594 -0.5563166 0.318331 1.0 0.3756929 -0.010455012
1.367818 0.084847525 0.010282105 -0.10363 0.8150784 0.02599457 0.014070921 0.7999005 1.7390337 -2.3995974 -0.11996418 0.8859249 0.052795574 -0.57983136 -0.28944495 -0.18450089 -0.53633034 -0.12204477 -0.48471287 0.25748882 1.0 0.41620767 0.21083164
1.3482994 0.08239778 0.015640894 -0.10470847 0.8106449 0.022943242 0.01225865 0.796688 1.6912465 -2.4802554 -0.46205837 0.49058118 -0.32780167 -0.5215299 -0.44454163 -0.2547685 -0.28896743 0.11364737 -0.27469864 0.2952321 1.0 0.55907106 0.35984015
1.3281165 0.078523636 0.01848042 -0.106577426 0.80689836 0.019605624 0.010451982 0.79530996 1.6952546 -2.565104 -0.50010496 0.24053243 -0.16603465 -0.41636616 -0.3832718 -0.19754918 -0.07904963 -0.03981614 -0.4710832 0.2875876 1.0 0.5288178 0.5244087
1.3072678 0.073826745 0.019940523 -0.11008044 0.80392236 0.016520387 0.008929673 0.79552704 1.6612409 -2.64698 -0.66491556 0.13453078 -0.7091921 -0.32936373 -0.3791402 -0.18067263 0.107862726 0.1893677 -0.14248952 0.39821228 1.0 0.71825504 0.6936097
1.2857456 0.069051094 0.020412998 -0.11394184 0.80186504 0.014206247 0.007996585 0.7970785 1.6915603 -2.7328556 -0.53814375 -0.0051016957 -0.29686928 -0.19543219 -0.20719537 -0.06257244 0.25497726 -0.21913478 -0.53656983 0.37751362 1.0 0.5506327 0.81664664
1.2635626 0.06377274 0.020241493 -0.11991652 0.80058736 0.012368984 0.0073656174 0.799635 1.6372323 -2.8130572 -0.771613 -0.031861898 -1.1875226 -0.12879203 -0.24340951 -0.0902829 0.36167186 0.24416067 0.030916482 0.5501765 1.0 0.917204 1.0
1.2407099 0.058695823 0.01947267 -0.12603036 0.8001681 0.011405884 0.007369498 0.8029585 1.6944001 -2.8991268 -0.51669276 -0.15066184 -0.39944655 0.007987687 -0.013574876 0.073547676 0.4464107 -0.44061998 -0.6168351 0.47873887 1.0 0.54016954 1.0
1.2172028 0.05306821 0.0183265 -0.1345445 0.8003135 0.010753414 0.0074910996 0.8065942 1.6109438 -2.9782984 -0.8742516 -0.13080177 -1.7056819 0.025154449 -0.13609116 -0.031548504 0.45025858 0.36934552 0.2220386 0.73803234 1.0 1.0 1.0
1.1953267 0.04870145 0.017116075 -0.14321084 0.8007152 0.010104556 0.004743799 0.8088148 1.891689 -2.1494026 -0.40006602 -0.06942758 -1.6720301 -0.006130016 -0.32470652 -1.0215558 0.03206264 1.0 0.03958577 0.09012213 1.0 0.99699533 0.2707156
1.1831658 0.046393838 0.018406369 -0.1652434 0.7852586 0.004072631 -0.002764625 0.79366887 2.1928802 -0.9890274 0.0040579154 0.31610933 -3.1380184 -3.7854004 -0.8930885 -0.9957662 -2.5016887 1.0 1.0 -0.77950037 1.0 0.43289217 -1.0
1.1790005 0.05583586 0.01986993 -0.16964796 0.69880253 0.00022810577 -0.0014916115 0.724302 2.7718642 -0.12158867 2.401258 0.060651775 2.1814055 -10.0 -0.08953573 1.5616099 -10.0 0.62178767 -0.4621828 0.58518803 1.0 -0.3170643 -0.23484713
1.1793885 0.071140945 0.020786516 -0.16196209 0.57751894 0.0016356482 -0.0011122945 0.60721344 2.5294337 0.18621877 1.3875446 0.14050381 -0.25038576 -10.0 0.3133089 -1.2455423 -10.0 1.0 -0.26076582 0.05104226 0.733694 -0.30079323 -0.56886905
1.1819848 0.08022151 0.0220282 -0.16769153 0.4756838 0.004327583 -0.014142485 0.47112527 2.3917947 0.45029742 0.87568897 0.16288377 -1.1722345 -10.0 0.3460925 -1.9587485 -10.0 1.0 -0.009919256 -0.039378494 0.6170742 -0.09813529 -0.7645261
1.1866658 0.08771503 0.023118729 -0.17439981 0.36341584 0.0067215166 -0.025839068 0.28135687 2.4153018 0.67672247 1.0136027 0.121792614 -0.47740653 -10.0 0.24667788 -0.7628549 -10.0 1.0 -0.13759187 -0.12141681 1.0 -0.24961007 -0.65926766
1.1924826 0.09536165 0.02413035 -0.17787692 0.2377777 0.008977446 -0.030966593 0.053361233 2.345183 0.79425466 0.903611 0.12912826 -0.61214864 -10.0 0.29833117 -1.025754 -10.0 1.0 -0.11251518 -0.16680518 0.98907137 -0.24119216 -0.78713095
1.199507 0.102500744 0.025128545 -0.18617721 0.14930835 0.011287104 -0.042143118 -0.072498165 2.3017206 0.9560678 0.877026 0.11586592 -1.3549736 -8.301229 0.27743754 -1.7149953 -10.0 1.0 -0.050188333 -0.61478364 0.85175395 -0.26599145 -1.0
1.2082611 0.11034965 0.02573891 -0.1955086 0.09175454 0.013308896 -0.054911982 -0.13601498 2.3024611 1.2304174 1.0846826 0.042430498 -0.923545 -6.518703 0.23023649 -1.4282969 -6.034411 1.0 -0.53434956 -1.0 0.9364158 -0.7208499 -1.0
1.2194452 0.11572606 0.026081894 -0.20747703 0.040495392 0.0154954465 -0.07228285 -0.17561087 2.0043817 1.5637786 0.25170752 0.040028285 -2.032732 -6.526714 0.3019721 -2.8511255 -4.308781 1.0 0.3554908 -1.0 0.7869465 -0.08340776 -1.0
1.2333603 0.12161071 0.025596902 -0.21332772 -0.020017097 0.017535346 -0.08563753 -0.21747114 2.2160811 1.9147847 1.2259089 -0.13798434 0.5725469 -8.722351 0.21584472 -0.4495882 -6.395185 1.0 -0.29857358 -1.0 1.0 -0.40216947 -1.0
1.2499909 0.13086416 0.024846232 -0.20739517 -0.09752061 0.019280156 -0.08747864 -0.27649453 2.1044853 2.242301 1.0850645 -0.058035053 0.9525611 -10.0 0.2145418 0.03470008 -8.510503 1.0 -0.19650522 -0.5632466 1.0 -0.35862064 -1.0
1.2688701 0.13919224 0.02458986 -0.19762428 -0.19077869 0.020823134 -0.084306225 -0.353701 2.0209463 2.4763596 0.9985502 -0.0110879075 1.531443 -10.0 0.17118527 0.7966737 -10.0 0.61927664 -0.28845587 -0.4545757 1.0 -0.44702137 -0.99728477
1.2894839 0.14568642 0.024177738 -0.18388292 -0.2994577 0.02200075 -0.07644766 -0.45022482 1.8701539 2.67549 0.6333842 -0.081824325 1.9212974 -10.0 0.1259546 1.2181135 -10.0 0.5309197 -0.22341481 -0.31131384 1.0 -0.36599863 -0.830039
1.3114089 0.1496047 0.02326124 -0.16712527 -0.42189702 0.022820972 -0.06433617 -0.5661127 1.7488246 2.8033118 0.3542289 -0.13673782 2.2702687 -10.0 0.08201547 1.8651351 -10.0 0.3970475 -0.18630305 -0.17291757 1.0 -0.31015766 -0.6714941
1.3340548 0.15134665 0.021930622 -0.14839894 -0.5550633 0.023303406 -0.046641227 -0.70137393 1.6367322 2.8542483 0.086801305 -0.18336886 2.4082432 -10.0 0.040850513 2.61899 -10.0 0.24430045 -0.17014542 -0.06326172 1.0 -0.2479533 -0.5135259
1.3566612 0.1503841 0.02010478 -0.13036653 -0.70070004 0.02365815 -0.027112512 -0.84263736 1.4899042 2.7594342 -0.47706863 -0.3009215 1.8132234 -10.0 0.101922326 1.0538886 -10.0 0.51593626 -0.066946656 0.17537081 1.0 -0.096609175 -0.35294366
1.3779421 0.14435834 0.017841883 -0.12265653 -0.82601655 0.024621677 -0.029826937 -0.9111037 1.3819027 2.5529044 -1.0271788 -0.23957063 -0.1869 -10.0 0.10839854 -1.4564315 -4.6941957 1.0 0.6861069 -0.32352874 0.8330996 0.62867504 -1.0
1.3974196 0.14152606 0.016423287 -0.11849044 -0.8836384 0.02471028 -0.032050118 -0.93087393 1.778272 2.328671 0.3455637 -0.1239324 1.3819401 -4.071588 -0.066661164 0.9769768 -0.71817976 1.0 0.091462046 -1.0 1.0 0.11321783 -1.0
1.4155211 0.14510863 0.016189292 -0.10919037 -0.9015352 0.024292342 -0.023961794 -0.9279581 1.8321595 2.2015111 0.55447876 0.04471995 1.0389872 -0.78531635 -0.042200327 1.0969073 1.1809592 0.52836275 0.49534598 -0.7718047 1.0 0.91494423 -1.0
1.4324342 0.15584993 0.016315548 -0.08973108 -0.9005089 0.02310455 -0.0013361434 -0.91548455 2.2781901 2.0230565 2.1476917 -0.0050597917 3.876418 0.82137394 -0.22765826 4.5631547 1.810017 -0.28891435 -0.20235208 0.3677992 1.0 0.24540138 -1.0
1.4481788 0.16850092 0.014214613 -0.06775284 -0.8617964 0.02201245 0.024445992 -0.8997055 2.0247872 1.9156157 1.0526192 -0.4633332 1.6032163 8.794456 -0.06444658 2.0101066 2.046606 0.27177438 0.54313326 -1.0 1.0 0.53896207 -0.49967128
1.4633186 0.17551754 0.0030781785 -0.04025734 -0.8126937 0.02229928 0.034675077 -0.8826143 2.0477335 1.862642 0.734531 -2.2632055 5.153346 3.966463 0.10613022 0.6860202 2.1513462 0.7215805 -0.41004452 -0.6592238 1.0 0.3351782 -0.26299942
1.4781686 0.18061128 -0.0065592206 -0.014212854 -0.7910268 0.024315715 0.037030865 -0.8655702 1.8156462 1.8522443 0.5523128 -0.07419556 1.2194909 1.6875654 0.36829463 -0.009127091 2.0623183 0.5762185 0.38688675 -0.7139666 1.0 1.0 -0.9079869
1.4927692 0.18489398 -0.009018963 0.0010575531 -0.7899019 0.027132 0.03626696 -0.8515445 1.8314412 1.7983402 0.52282315 -0.485806 2.5062332 -1.45523 0.33215055 -0.16075099 1.474937 1.0 -0.05168441 -1.0 1.0 0.82135797 -1.0
1.5069982 0.18937787 -0.0048542237 0.007623261 -0.79946756 0.030388629 0.034698844 -0.84172803 1.6950765 1.7593349 0.58245265 1.4989257 -0.84275186 -0.96933097 0.4545044 -0.21842854 1.008551 0.8145292 1.0 -0.56209266 1.0 0.86216336 -1.0
1.5207304 0.19367272 0.005638701 0.0034395678 -0.8051801 0.03326923 0.032783903 -0.8350131 1.7014495 1.6762856 0.4066025 1.0194385 -0.23386882 -0.49438897 0.20642263 -0.275734 0.6854261 0.94004655 0.68667734 -1.0 1.0 0.7903595 -1.0
1.5338444 0.1959116 0.012051752 0.0027632818 -0.80888194 0.033887945 0.03030113 -0.8305049 1.6862055 1.6017357 0.17604442 0.6229581 0.033828963 -0.4264855 -0.029244762 -0.33321178 0.45593685 1.0 0.55981266 -1.0 1.0 0.7312341 -1.0
1.5463548 0.19675875 0.016157033 0.0034518915 -0.8119675 0.03310445 0.027530156 -0.8275224 1.6761965 1.5254858 0.04932648 0.4227835 0.12594633 -0.34475827 -0.15368024 -0.35121554 0.29964238 1.0 0.5077218 -1.0 1.0 0.70579326 -1.0
1.558249 0.19684526 0.019054592 0.0045712832 -0.8144101 0.03159106 0.02474703 -0.8255761 1.670616 1.4478168 -0.019301092 0.31188083 0.1489314 -0.26755986 -0.21641488 -0.33941013 0.1938819 1.0 0.47249314 -1.0 1.0 0.6905169 -1.0
1.569518 0.19653708 0.021271983 0.005736624 -0.8162789 0.029744606 0.022137748 -0.82432705 1.6681267 1.3692583 -0.052687325 0.2475976 0.14101015 -0.20186006 -0.23992345 -0.31001714 0.12318228 1.0 0.4374893 -1.0 1.0 0.6827715 -1.0
1.5801564 0.19605014 0.023080092 0.0067729866 -0.81767374 0.027815318 0.019805571 -0.8235413 1.6674699 1.2902646 -0.06603077 0.20666583 0.11863764 -0.14907609 -0.23897941 -0.27167535 0.07656514 1.0 0.40028062 -1.0 1.0 0.6818389 -1.0
1.5901622 0.19550464 0.024609948 0.0076015242 -0.8186953 0.025958074 0.01779869 -0.82305866 1.6678162 1.2111226 -0.06854954 0.17645589 0.090160236 -0.10828319 -0.22307207 -0.22975132 0.046340548 1.0 0.36124006 -1.0 1.0 0.68634415 -1.0
1.5995346 0.19496353 0.025917985 0.008193486 -0.8194326 0.024266526 0.01613084 -0.8227708 1.6686573 1.1319925 -0.06564785 0.15040925 0.060114503 -0.077686 -0.19829956 -0.18763499 0.027183319 0.9258405 0.3210416 -1.0 1.0 0.6946658 -1.0
1.6082757 0.19440833 0.026946709 0.008561722 -0.81995636 0.02276025 0.014782157 -0.82260656 1.6686853 1.0531987 -0.070948 0.10845858 0.033940364 -0.05470597 -0.17582771 -0.14998475 0.014978197 0.8530525 0.28474855 -1.0 1.0 0.7082957 -1.0
1.616387 0.19379926 0.027607895 0.0087359585 -0.82032263 0.021437807 0.013723272 -0.82251984 1.6685075 0.9745811 -0.07861964 0.05958835 0.011342121 -0.038074575 -0.15202904 -0.11533638 0.007529416 0.7813237 0.24884829 -1.0 1.0 0.7242372 -0.9126713
1.6238678 0.19313379 0.02787182 0.008741044 -0.8205762 0.020311108 0.012926563 -0.8222824 1.6687542 0.8956184 -0.08498835 0.009671735 -0.008529026 -0.026345003 -0.12675792 -0.08434926 0.04608414 0.7108681 0.22801837 -1.0 1.0 0.7595266 -0.7747345
1.6307145 0.19243659 0.027743783 0.008613429 -0.820752 0.019390423 0.012384538 -0.8215429 1.6700302 0.81614876 -0.08694871 -0.038152277 -0.022486059 -0.018434156 -0.10047379 -0.052206744 0.1259406 0.63971007 0.21848056 -1.0 1.0 0.8074019 -0.6416228
1.6369244 0.19174038 0.027244475 0.008400802 -0.8208766 0.018682798 0.012109937 -0.8201213 1.67203 0.73647314 -0.08518389 -0.082958855 -0.030532198 -0.013377857 -0.073557034 -0.018272927 0.21341899 0.56805575 0.20890036 -1.0 1.0 0.85165906 -0.5184214
1.6424972 0.19106396 0.026400426 0.008135496 -0.8209693 0.018191772 0.012098018 -0.81803966 1.6740433 0.6568811 -0.0822059 -0.12418869 -0.036018696 -0.010315058 -0.046510253 0.013156579 0.29022303 0.4988441 0.19573095 -1.0 1.0 0.88687146 -0.40560573
1.6474342 0.1904103 0.025244763 0.007826033 -0.82104325 0.017916644 0.012313696 -0.815418 1.675616 0.57751834 -0.079540536 -0.16081698 -0.04155992 -0.00862806 -0.019880243 0.03877612 0.34905952 0.434072 0.17804292 -1.0 1.0 0.91256905 -0.30224156
1.6517375 0.18977448 0.02381894 0.007466016 -0.8211078 0.017851302 0.012704338 -0.8124061 1.6765853 0.4984166 -0.07771943 -0.1918054 -0.048399635 -0.007872467 0.0055807307 0.057311594 0.38899937 0.37437445 0.15593478 -1.0 1.0 0.9300186 -0.20749974
1.655409 0.18914966 0.022171091 0.0070439405 -0.8211689 0.017982827 0.013213786 -0.8091482 1.6769717 0.41954854 -0.076749906 -0.21649955 -0.05669974 -0.0077137845 0.02898324 0.06898374 0.4120091 0.31950077 0.12993345 -1.0 1.0 0.9407388 -0.120967895
1.6584504 0.18852971 0.02035245 0.006549907 -0.82123023 0.018291164 0.0137910275 -0.8057683 1.6768793 0.34086782 -0.07646006 -0.23473711 -0.065991975 -0.007894025 0.04947638 0.07475482 0.4209461 0.26881772 0.10070035 -0.95884526 1.0 0.94599795 -0.042497814
1.660862 0.18791252 0.01841214 0.0059772376 -0.8212012 0.018751273 0.014394298 -0.80236727 1.6766407 0.2621196 -0.07608978 -0.24710591 -0.07589413 0.011927795 0.06665066 0.07590916 0.41868663 0.21736029 0.066468984 -0.9158344 1.0 0.94990516 0.033258855
1.6626242 0.18734504 0.01641493 0.0053347484 -0.82097113 0.019299539 0.014958614 -0.79718786 1.6810048 0.1783512 -0.063337326 -0.24890041 -0.0830435 0.040621165 0.07145288 0.06584513 0.8798706 0.1688219 0.21587116 -0.7900678 1.0 1.0 0.014107823
1.6637217 0.18692435 0.014377843 0.0048329383 -0.82033193 0.019916952 0.015537069 -0.78947526 1.6869457 0.096118204 -0.04169001 -0.25600424 -0.04668595 0.10791387 0.08296522 0.0766665 1.054603 0.08680108 0.22797436 -0.6929524 1.0 1.0 0.04081112
1.664144 0.18667676 0.012298474 0.004571529 -0.8191499 0.02055971 0.01611776 -0.778576 1.6951939 0.009580859 -0.018859744 -0.25893578 -0.021859698 0.17462459 0.07877547 0.06855647 1.6709948 -0.013205409 0.37666947 -0.4573985 1.0 1.0 -0.018959343
1.6639118 0.18646844 0.01001481 0.0046139904 -0.817165 0.021191727 0.016689036 -0.7665501 1.6938838 -0.067253105 -0.03583119 -0.31008938 0.026411923 0.29863867 0.07767387 0.072013795 1.3378378 -0.051597685 0.24165064 -0.55089927 1.0 1.0 0.13209677
1.6629695 0.18638144 0.0076601426 0.004798807 -0.8148231 0.021675019 0.017081844 -0.7475949 1.7128271 -0.16841386 0.016688572 -0.2754576 0.020065969 0.28133512 0.04568375 0.030493671 3.3867068 -0.19943646 0.5666343 0.025589198 1.0 1.0 -0.103698075
1.6613722 0.18589267 0.0043843677 0.005361625 -0.8107797 0.021830412 0.01739013 -0.7277211 1.6911832 -0.2308617 -0.13461389 -0.5319404 0.107205324 0.7360621 -0.0010759301 0.043412443 1.5913434 -0.17009357 0.2508746 -0.49470112 1.0 1.0 0.41436058
1.6589333 0.18557903 0.000798058 0.0060539413 -0.80631757 0.021586819 0.017266272 -0.6895252 1.75007 -0.3798653 0.06204731 -0.36093715 0.06816501 0.408368 -0.052450035 -0.059404418 7.902593 -0.43852594 0.82358444 0.39152136 1.0 0.881909 0.20437837
1.655136 0.18603529 -0.0044609755 0.0069408645 -0.7753788 0.02068683 0.016556313 -0.61417854 1.8208116 -0.5707325 0.06306594 -0.92820066 0.14167257 7.28795 -0.15548272 -0.10872558 10.0 -0.68411446 0.3390423 -0.8900398 1.0 1.0 0.84746873
1.650211 0.18689595 -0.0093637295 0.008799484 -0.7705329 0.019035304 0.015140171 -0.4821241 1.798535 -0.6624265 0.13741362 -0.30020833 0.29556057 -6.0044384 -0.23714767 -0.21816574 10.0 -0.54560244 0.14751214 1.0 1.0 0.767374 1.0
1.6430471 0.18862882 -0.012441639 0.0033944657 -0.7422531 0.016984891 0.013065693 -0.2513483 1.9074273 -1.1298532 0.23153676 -0.53377694 -1.6096705 10.0 -0.25518885 -0.262279 10.0 -0.40884748 0.28476483 -1.0 0.7727577 1.0 0.5303381
1.6339562 0.18884943 -0.021342076 0.0036898854 -0.70935863 0.015306045 0.011927851 0.0517256 1.8107635 -1.1305368 -0.24802056 -1.4831215 1.0803826 -4.223485 -0.15321188 -0.035689853 10.0 -0.5017853 0.058824033 1.0 1.0 0.6111826 1.0
1.623404 0.1833248 -0.03619416 0.0017997831 -0.668093 0.01454088 0.011716965 0.42695206 1.6500047 -1.485727 -1.2743357 -2.365914 -1.5024776 10.0 -0.03028401 0.013101911 10.0 -0.44361523 0.4747393 -1.0 0.8952341 1.0 1.0
1.6122316 0.16672413 -0.065541066 0.0047327564 -0.626679 0.014846639 0.012927007 0.90216136 1.3711975 -1.1601503 -2.644568 -4.0650783 1.024109 -3.7399735 0.09335384 0.29181862 10.0 -0.013803691 0.27535182 1.0 1.0 1.0 1.0
1.6038042 0.14932138 -0.08994245 0.00013360096 -0.5964143 0.015774038 0.015375958 1.1918628 1.420859 -1.0334516 -1.6705368 -2.10524 -2.042398 10.0 0.11464269 0.26189724 10.0 -0.18503669 0.7213262 -1.0 0.7730849 1.0 1.0
1.5962017 0.139086 -0.1120267 0.008352032 -0.58306545 0.015951207 0.01686414 1.2816769 1.5514456 -0.87088174 -1.0024649 -2.3523583 1.6432059 -6.4813724 -0.009800004 0.12068097 3.4626977 -0.24410567 -0.55814946 1.0 1.0 1.0 1.0
1.5885067 0.13208306 -0.11772124 -0.009695902 -0.5546981 0.016180804 0.017492112 1.2719309 1.3699856 -1.0595114 -0.80512387 0.83858556 -6.0747423 10.0 0.06200421 0.04686966 -4.7708397 1.0 1.0 0.6073551 0.8659661 0.34870374 1.0
1.5792756 0.12845379 -0.11156735 -0.052177884 -0.42094183 0.018015536 0.017492987 1.2185577 1.5275155 -1.2487577 -0.16277817 0.6035303 -4.433709 10.0 0.355265 -0.032737587 -7.9694304 0.69084084 0.63058496 0.4655139 0.87039435 0.108689964 1.0
1.5686388 0.127891 -0.10795993 -0.08311215 -0.24232082 0.021027591 0.016707093 1.1513729 1.5877458 -1.4112628 0.003452151 0.25827023 -3.1989076 10.0 0.38478407 -0.14519003 -8.529244 0.49167863 0.21970794 0.4005773 0.7491381 0.0966115 1.0
1.5567677 0.12752004 -0.104811504 -0.109808005 -0.027561875 0.023685895 0.015286004 1.0853453 1.5452073 -1.5566415 -0.0933065 0.5173136 -3.3777847 10.0 0.2839818 -0.19861424 -7.8492413 0.5541172 0.4338829 0.41888133 0.8312475 0.09130654 1.0
1.5437179 0.12683141 -0.101882495 -0.13044903 0.2206754 0.025769254 0.013675211 1.0270272 1.5690694 -1.7030865 -0.077604964 0.20407191 -1.6633672 10.0 0.23579663 -0.1990904 -6.691457 0.34146965 0.14409116 0.7200252 0.7975278 -0.022402763 1.0
1.5294242 0.12559192 -0.098931 -0.14140342 0.52106553 0.027208552 0.011938844 0.9785331 1.5137264 -1.8610247 -0.2189843 0.5351267 -0.843792 10.0 0.13123222 -0.22685182 -5.439407 0.120803624 0.2271091 1.0 0.94701296 -0.12852967 1.0
1.5142207 0.12292592 -0.09664461 -0.1346326 0.8952512 0.02784799 0.0086553 0.93971246 1.5689648 -1.8161718 -0.43591383 -0.5211707 3.0469964 10.0 0.025510442 -0.6960861 -4.308775 -0.09541479 -0.38158777 0.9808819 0.4253257 0.5404112 1.0
1.5006458 0.11897674 -0.10296591 -0.11434277 1.1106218 0.026710026 0.0049386425 0.9091836 1.6132329 -1.6271216 -0.5432226 -0.87987983 1.5806007 10.0 -0.26087135 -0.2748933 -3.342363 -0.07509801 0.055611104 1.0 0.71495914 0.39954704 1.0
1.487671 0.11499144 -0.11411699 -0.098623574 1.1759262 0.024511382 0.0035669445 0.88584006 1.7013569 -1.6315372 -0.45567748 -1.8269784 2.3088872 2.3510036 -0.2763574 -0.08756212 -2.5224738 0.12720999 -0.96402407 1.0 1.0 0.6257583 1.0
1.474571 0.111619264 -0.114903584 -0.112881 1.1667169 0.023499819 0.0036222434 0.86830765 1.4590569 -1.6497513 -0.42242944 1.6273994 -5.8431115 -3.8053014 -0.006366033 0.08077316 -1.8859781 1.0 1.0 0.60262024 0.39407694 0.8643217 0.32424474
1.4610641 0.110219106 -0.108003214 -0.14107245 1.1243079 0.023771368 0.005290809 0.8537315 1.6765516 -1.7259867 0.05039409 0.10503762 -1.2149943 -6.321066 0.06614873 0.30247936 -1.7304808 0.9279895 0.46840143 1.0 0.99084926 0.37491155 1.0
1.4469664 0.11207836 -0.105885245 -0.14842345 1.071916 0.025434902 0.0074328566 0.842401 1.7278816 -1.7992845 0.38512173 0.39815438 -0.61529016 -6.5707555 0.31259492 0.23629206 -1.1424736 0.7363559 -0.019630939 1.0 0.9318937 0.3001818 0.9480392
1.4322969 0.115233265 -0.0971643 -0.16348587 1.0213811 0.02813371 0.008945221 0.83481544 1.6358552 -1.8694768 0.39524752 1.7722287 -3.1388364 -5.9754457 0.34846598 0.14889711 -0.77703726 1.0 1.0 0.80926657 0.27839357 0.77320784 0.14884925
1.4170063 0.11902874 -0.089800455 -0.17024413 0.9767319 0.029912036 0.010599973 0.8278632 1.811394 -1.9538949 0.56532246 0.09219757 1.4241226 -5.1494336 0.1210472 0.2458787 -0.9190213 0.29585367 -0.9262792 0.59150565 1.0 0.22940594 0.8231667
1.4011096 0.12232909 -0.07496358 -0.19119017 0.93871653 0.031070217 0.011692765 0.82212156 1.4874262 -2.024514 0.26076135 3.6051085 -6.6241817 -4.338387 0.15871643 0.04988458 -0.54603463 1.0 1.0 0.41936138 0.32499242 1.0 -0.30635273
1.3847182 0.12604667 -0.051648058 -0.2261813 0.90699893 0.03167164 0.012938167 0.798813 1.6810952 -2.0692527 0.6708427 2.2376823 -2.1518087 -3.5848277 0.010522961 0.23346134 -5.2715206 0.19070365 0.47306076 0.80162084 0.763919 0.41770548 0.32348853
1.3676873 0.1305698 -0.040112615 -0.23121399 0.88212746 0.031112913 0.013975618 0.7728708 1.7677286 -2.1903055 0.4818663 0.67282975 0.8780989 -2.67157 -0.13109197 0.04505284 -1.0646147 -0.009236962 -0.900372 0.29374945 1.0 0.14935035 0.027687997
1.3497955 0.13328193 -0.023336127 -0.25106597 0.86250365 0.03034029 0.0135435 0.7659945 1.487234 -2.2867453 0.19958436 3.5113301 -5.8085275 -2.230005 -0.069036074 -0.12874144 -0.641747 0.9698993 1.0 0.50121796 0.56614316 1.0 0.15508604
