0.4909911 0.84990025 -0.10812175 -0.05123956 0.51318 -0.504961 0.52274954 0.18652888 -0.5227486 0.5112771 -0.52255815 -0.5188124 0.81729966 1.4146689 0.40226662 -0.85491467 0.89147806 -0.69042474 -0.20908147 1.1881523 0.016259063 3.705588 0.0019347717 -1.024776 -0.006095098 0.2039519 -5.964152 0.14509654 -0.046194334 0.2545223 0.0013718009 -0.084402695 0.17226897 -0.28184623 0.18618298
0.4494774 0.86096925 -0.063022524 -0.034243505 0.5035747 -0.40101507 0.52382356 0.34982312 -0.52292186 0.41108325 -0.522896 -0.48200327 0.51735276 1.5382024 0.3097176 -0.95192677 2.0455124 -0.5253383 -0.6125196 2.9535036 0.02631724 2.8694828 -0.0021311836 -2.9802787 -0.002674288 1.2502131 -4.9908943 -0.08213467 -0.3497707 0.5910391 0.25467506 -0.09480424 0.22755939 -0.5291276 0.11884695
0.40504318 0.87455094 -0.009015826 -0.015305064 0.48460817 -0.15167867 0.57068515 0.47215006 -0.522783 0.1703923 -0.5230572 -0.43539068 0.50062263 2.0872037 0.2578268 -0.73269296 3.2292552 -0.33081394 -1.6463494 6.9217076 1.8019431 2.0548172 0.0013474273 -6.606112 -0.0007382754 0.62937284 0.6640729 -0.25384185 -0.3234742 0.5468329 0.07509145 -0.5170689 0.25885308 -0.4803225 0.23401962
0.4149674 0.8776676 0.010993612 -0.01571116 0.47888604 0.2714864 0.6609582 0.47510573 -0.52268267 -0.22027919 -0.5226189 -0.45347506 0.5190721 4.4449167 0.6739928 1.896696 -0.1158998 -0.51067805 0.1704645 9.795723 1.6712995 -1.8749417 0.0023340823 -8.916746 0.00091256236 -1.3107193 0.14359173 -0.114315346 0.566675 -0.44969654 0.13511184 -0.38718867 0.2324103 0.036416147 0.1050885
0.49967682 0.8690354 0.0127412 -0.027459284 0.4938229 0.5756155 0.76651615 0.3130011 -0.5228125 -0.5652183 -0.52305186 -0.532933 0.6296448 3.7488856 0.35579854 1.4532273 -0.08366148 -0.14663029 0.76864403 -0.15655665 2.5520103 -4.5712094 -0.001665798 -0.74973136 -0.004955717 -0.7494988 4.240857 0.21551076 0.45252365 -0.82333183 -0.4282812 -0.24994238 0.13668698 0.5688311 -0.0764167
0.55843884 0.86002743 0.0024798978 -0.027839761 0.5094817 0.41835693 0.812325 0.044656534 -0.523015 -0.48156184 -0.5376658 -0.5135919 0.91930133 3.4313884 0.06811192 0.89741695 -0.5207084 0.518838 0.82093674 -6.088384 -0.6937372 -6.1535788 -0.0013984872 3.7251034 -0.57318777 1.2028921 7.3181 -0.22463626 -0.030284368 -0.28912076 -0.6764531 0.3000666 0.7880642 0.46959516 0.68121815
0.5893656 0.8513255 -0.014404149 -0.02155589 0.52399683 0.0691214 0.6544506 -0.20107527 -0.5216846 -0.21448284 -0.51103675 -0.4954002 1.2528803 2.5637043 0.21991915 0.7553749 -0.7523313 0.2257517 0.86035675 -7.883561 -5.5737796 -3.7007573 0.016139975 6.9382143 -0.086184226 -0.47402692 2.6401138 -0.018561527 -0.31167027 -0.10907386 -0.0702391 0.7530447 0.18905611 0.104325786 0.034565955
0.6150101 0.8445501 -0.021623481 -0.023376528 0.5345289 -0.33438098 0.48984027 -0.24480242 -0.5225829 0.14370568 -0.52025944 -0.52185553 1.2254379 2.419126 0.49448353 0.31702983 0.13750063 -0.39270848 0.0745137 -8.254115 0.42586434 1.9101021 -0.015765917 7.383509 -0.11682757 -0.5844436 -1.950544 -0.13376853 -0.29723704 -0.32317206 -0.66766644 -0.015499704 0.266794 0.2194228 0.4966684
0.61833304 0.851825 -0.01209181 -0.030140067 0.5228188 -0.5855306 0.5142234 -0.15345524 -0.52277255 0.54445666 -0.5220576 -0.52626705 1.0760925 2.8776004 0.4278485 -0.18493092 0.09772363 -0.49409252 -1.314396 0.8964389 0.27308393 1.7477652 0.00058619474 7.0782027 -0.0046975566 0.06490931 -4.0022497 -0.40054065 -0.5013553 -0.32787335 -0.40638143 0.030123606 0.34396398 0.31663343 0.17177191
0.59605414 0.85510135 0.00024365119 -0.03953404 0.5169513 -0.53841406 0.52115995 -0.06402574 -0.52261114 0.55922717 -0.52280605 -0.52495086 0.78904486 3.0755305 0.6742356 -0.7166144 0.42702895 -0.47183442 -0.009762595 0.514432 0.050073277 1.8479718 0.0015939135 -1.0701761 -0.009392044 0.0075332737 -7.453481 -0.1173978 -0.22244087 0.14611799 -0.068097144 0.18816294 0.21772443 -0.05615105 0.18220127
0.54846114 0.856755 0.0148687735 -0.04593944 0.51345825 -0.48657593 0.5229566 0.06039907 -0.52282286 0.49699572 -0.52293813 -0.5242146 0.47556478 3.17792 0.71764404 -1.1204153 -0.21126688 -0.82362396 -0.36188486 1.5552045 0.016170716 3.1177418 -0.0022860726 -1.4179586 0.00017254594 0.00782154 -0.54537773 -0.13098699 -0.3505301 0.10327871 -0.074638635 0.001176104 0.52607125 -0.43554103 0.14821632
0.48435423 0.85931754 0.020782586 -0.060741268 0.50739723 -0.39216122 0.52320755 0.21189967 -0.52221286 0.34897912 -0.5229917 -0.52414423 0.5068163 3.2186692 0.8584781 -1.1751384 1.5351312 1.1989295 -0.59777135 2.2157226 -0.00033101748 2.8845081 0.010881864 -4.452493 -0.0002008368 0.00014024827 0.54675865 -0.29265714 -0.32749993 1.0 0.61378384 -0.13699001 0.41700837 -0.42734736 0.059283674
0.4238947 0.8652624 0.023598054 -0.004591413 0.5007425 -0.10328736 0.6351323 0.3270501 -0.5222538 0.057591666 -0.52316576 -0.52449393 0.52033395 3.7856224 1.2914923 -1.1717824 -0.8461171 2.55624 0.43892547 9.2763195 4.4221964 1.7125686 -0.00295668 -7.1024804 -0.0007679487 -0.0023198593 0.09531092 0.13854319 0.14733472 0.2203091 -0.3523311 -0.5365333 0.3216675 -0.6989821 0.25455552
0.43462202 0.86427414 0.019304942 -0.020895224 0.502216 0.37586802 0.76432145 0.31442016 -0.522538 -0.40680438 -0.52246845 -0.50042975 0.55372214 5.0680575 1.4917578 2.0986414 -0.69475955 -1.547918 0.69947803 9.862173 0.63845646 -2.2250192 -0.004173803 -11.322068 0.003716759 0.93649757 1.2341088 -0.25241688 0.38947353 -0.22329667 0.16412938 -0.13502973 0.12353802 0.21067588 0.04188329
0.5305099 0.8552571 0.037769355 -0.055299226 0.5138587 0.5956447 0.82403094 0.18229689 -0.52302045 -0.58919215 -0.5231513 -0.49989527 0.68453336 4.1645265 1.3423713 1.669195 0.1680273 -1.409858 0.8200524 -1.5299578 1.7691187 -3.071049 -0.004212308 1.715681 -0.009484992 -0.91008294 3.9809496 0.006728947 0.414734 -1.0 -0.6216754 -0.08537984 0.21657056 0.46605676 0.31170365
0.59786874 0.8408299 0.04685577 -0.08182991 0.5330229 0.33910996 0.79623705 0.016558731 -0.52286243 -0.4214566 -0.5226788 -0.53074193 0.9546156 3.8617773 1.0874316 1.0052528 -0.4350341 -0.72700953 1.1253864 -8.670973 -2.845815 -3.5547872 0.0013329617 4.969078 0.003024931 0.04941972 6.797233 0.09986231 -0.05438208 -0.07479578 -0.3797449 0.81716037 0.28426445 0.49864322 0.44414288
0.6320682 0.8341838 0.046867147 -0.09763064 0.54074866 -0.096243255 0.58747107 -0.008042858 -0.5227308 -0.08755167 -0.5223723 -0.509368 1.2595607 3.547019 1.3150845 0.34222916 0.09513466 -0.20709218 -0.19513586 -8.74524 -5.4833446 2.5205736 0.00064982096 8.360545 0.003926706 0.79697627 2.2407115 -0.16839227 -0.6137741 -0.20313588 -0.048747897 0.2667911 0.15151215 0.077590466 -0.017724782
0.6403037 0.8339354 0.068884715 -0.098246895 0.5386597 -0.5595275 0.4925553 0.16346757 -0.52297264 0.33449844 -0.52452564 -0.5015382 1.1978228 3.4786773 1.4781473 0.003893915 1.1552823 -0.84376806 -0.47676992 -7.968196 0.74250597 4.3339863 -0.0020463178 8.526181 -0.088098675 -0.46598768 -3.571074 -0.38884735 -0.3031863 -0.24504074 -0.71160424 0.093654975 0.3632103 0.1669617 0.17327543
0.63013685 0.84451383 0.107607275 -0.103037655 0.51439315 -0.5670593 0.5162098 0.39259613 -0.52257925 0.5845945 -0.52174747 -0.535985 0.9686147 4.1375084 1.6557523 -0.41010064 1.1032262 -1.0044752 -0.60926354 1.3353434 0.20507997 4.7936873 0.0033195354 -0.9013128 -0.026400484 0.16810948 -5.5899515 -0.09557073 -0.11964029 -0.2335181 -0.20850722 -0.18025424 0.38270825 -0.065629 0.11182776
0.60052425 0.84254205 0.13854632 -0.09919783 0.5109673 -0.531113 0.52186435 0.5553818 -0.5224578 0.5181572 -0.52293986 -0.52667 0.67389536 3.6807723 1.8341668 -0.25953335 0.3526053 1.698427 -0.035205804 0.27390218 0.043372236 0.0032056517 0.0022107335 -1.5410358 -0.012719702 0.10348987 -6.192034 -0.43258825 -0.39761963 0.1383284 0.016965002 0.08308402 0.29425898 -0.28701973 0.27373672
0.5938399 0.85290986 0.088191114 -0.064023495 0.51055664 -0.49280974 0.5265499 0.5329186 -0.5226331 0.391247 -0.5227723 -0.5249693 0.4754099 3.441709 2.1524954 -0.30430886 -1.6792139 2.019397 -0.2747077 1.2587931 0.1537008 -0.32337138 -0.0028222904 -3.5276012 0.0027865598 0.0057174754 0.66188157 -0.56165373 -0.061567046 0.4141913 0.60310674 0.030112058 0.37182197 -0.34036115 0.11375454
0.5686515 0.8621155 0.03366275 -0.0475379 0.5033526 -0.35607496 0.6446272 0.5226772 -0.5225382 0.15744025 -0.52304727 -0.52515024 0.51518846 3.6825254 2.1800551 -0.7083734 -1.4438705 1.3830904 -0.41545185 4.18858 4.5314546 -0.08888092 0.001826303 -5.805704 -0.002911184 -0.0036485728 0.59333915 -0.16847263 0.31224278 0.40984356 -0.47054583 -0.35169944 0.2741763 -0.4527179 0.20586139
0.5198206 0.8658701 -0.024688458 -0.03851866 0.49817237 -0.077144355 0.778928 0.45408088 -0.5226992 -0.2082784 -0.5228781 -0.52441764 0.60159063 3.9918218 2.0416586 -1.2220376 -2.258197 1.6011301 0.08810338 6.945112 0.86763495 -2.6340802 -0.0024102172 -8.7978735 0.0013371083 0.010909241 2.8442445 -0.115541875 -0.011786763 0.32828182 0.3547652 -0.46799433 0.30964372 -0.2190928 0.3269276
0.4961874 0.8705615 0.007210628 -0.059131484 0.48844057 0.31749544 0.88358074 0.24360225 -0.522649 -0.57434964 -0.5226293 -0.5241103 0.7379352 4.5051765 1.1192951 0.12540607 3.6950448 -1.1410863 -0.70686173 8.723631 3.25303 -5.4984555 0.005160911 -0.73919296 0.0006030763 0.00062781235 2.5890088 -0.15824763 0.36915362 -0.08400072 -0.10577479 0.040773317 0.061733186 -0.0031309165 0.013845831
0.51231104 0.8821451 0.052336693 -0.0362635 0.46665382 0.5673784 1.0216284 -0.016856834 -0.52313894 -0.5389375 -0.5232323 -0.52424836 0.9331527 2.5548854 1.0651511 1.1833268 -1.6792231 0.14187261 -1.2848462 -0.4776056 2.2774377 -4.9305468 -0.005587752 0.8787939 -0.009815848 -0.0023654331 5.2528358 -0.07219421 0.15640649 -0.65983117 -0.5951025 -0.09347242 0.34237584 0.55419576 0.37001693
0.5627576 0.8995932 0.0027609763 -0.05278257 0.4335188 0.423788 1.0234797 -0.27442995 -0.52261 -0.39547768 -0.5225588 -0.5240215 1.2179053 2.1403222 0.95854074 0.7524403 -2.3557668 0.4891665 -1.436205 -5.2247972 -2.1681461 -5.3709702 0.0033889727 4.8252635 0.0043054037 0.00283387 6.1098137 -0.10986674 -0.24228665 -0.7084568 -0.5270848 0.52395856 0.27733472 0.48032507 0.613757
0.5820317 0.9163452 -0.044505835 -0.048639506 0.39492393 0.040300597 0.82082444 -0.44177106 -0.52270925 -0.07222572 -0.5219756 -0.5240941 1.2443831 1.6948545 1.2081308 0.056388143 -1.3351783 1.4046798 -1.6698664 -10.063952 -5.916707 -1.3563645 -0.0017618318 8.072623 0.0076684486 -0.0010400165 -1.4567893 0.06581357 -0.3199276 -0.09908351 0.18973562 -0.10752378 0.41134125 0.21490143 0.28100544
0.57211006 0.93088067 -0.080649756 -0.026454575 0.35532653 -0.46796688 0.56578696 -0.527418 -0.52247113 0.36050418 -0.52249527 -0.5122752 1.1144692 1.6136096 1.4104506 -0.44293582 -0.79049414 1.5437688 -1.5919183 -10.26323 -4.2964416 -1.6800978 0.003572081 9.227366 -0.008795094 0.4709975 -3.71904 -0.044261813 -0.42059183 -0.12232828 -0.07371411 0.18586554 0.54820853 0.088063374 0.3799454
0.5421222 0.9483564 -0.10291838 -0.01610403 0.2996142 -0.5883615 0.5034385 -0.5235386 -0.5220828 0.5874496 -0.5225045 -0.49726087 0.85657513 2.5255299 1.3053899 -0.60622776 0.07965332 1.5113734 -1.3501856 1.7621834 0.49886954 0.9696653 0.0057507753 -1.2171885 0.0012895055 0.11021671 -6.590916 -0.16740257 -0.18632361 0.19401404 -0.06583008 -0.034121484 0.22701316 -0.2782368 0.38682055
0.5174906 0.95485836 -0.086873665 0.01751112 0.28353444 -0.46926096 0.5198111 -0.48005584 -0.52265203 0.47701633 -0.52244663 -0.5227158 0.50068986 2.0407953 0.44209695 -0.20414008 1.8890632 -1.4305191 -0.09682199 2.9942322 0.14438376 0.70760053 -0.009293495 -3.1746264 0.00061526825 -1.1071889 -6.2239885 -0.24876836 -0.25738746 -0.02387127 -0.03693089 0.23568185 0.3189672 0.027108569 0.37467128
0.4996405 0.95981 -0.04444816 -0.016689738 0.27660534 -0.326663 0.52302164 -0.40252256 -0.522668 0.32722378 -0.5224685 -0.5293779 0.4909899 2.0574987 0.45616353 -0.57651055 1.1272377 -1.7884661 -0.5986491 2.703577 0.019454716 2.377205 0.0011657821 -2.8211737 -0.0003181807 0.14887044 0.9884235 -0.3167449 -0.3526539 0.45833158 0.40565315 -0.12252562 0.31789273 -0.4675082 0.033797354
0.46073544 0.9622655 -0.0024178014 -0.056378976 0.2661966 -0.11177904 0.59825385 -0.3086398 -0.52264404 0.10469144 -0.5231813 -0.52531826 0.51753163 2.2865055 0.34178123 -0.9386347 1.4236566 -1.8902589 -0.36917415 5.8633156 2.962733 1.393908 0.00077204243 -6.054373 -0.009133613 0.031288408 0.20179017 -0.33799517 -0.0046467185 0.35297757 -0.20320602 -0.350159 0.074870855 -0.48461074 0.4060886
0.42854616 0.95075935 0.006517327 -0.032237254 0.30818 0.23559017 0.7036289 -0.30717432 -0.5230861 -0.26792726 -0.522433 -0.5247087 0.52655846 3.0095136 0.38266176 -0.62629884 -0.4510861 2.2049656 3.162666 8.035412 1.2693927 -1.3030024 -0.0065618763 -8.898872 0.0046681724 0.0038086222 0.16911381 0.036542624 0.2300762 0.0378999 -0.022235692 -0.5403618 0.33442932 -0.252164 0.407576
0.4619767 0.9408497 0.023030085 -0.03182734 0.33653897 0.5742036 0.7442908 -0.4641017 -0.5226464 -0.593497 -0.5222258 -0.51613116 0.57848877 3.5441618 0.017726645 1.006617 1.0396931 -0.07370435 0.6136893 1.6166034 0.570898 -5.0150194 0.0031953384 0.31280246 -0.0032597687 0.3219028 1.8644825 -0.0019898564 0.4139853 -0.8988913 -0.33907226 0.07245715 0.3468644 0.5223693 0.110560864
0.5002492 0.93763405 0.043043617 -0.022628177 0.34420583 0.46097693 0.7099545 -0.5497384 -0.52257353 -0.474466 -0.5229718 -0.5002231 0.74518704 3.3070278 0.14165215 0.5237676 0.75927657 0.2492751 0.09045162 -5.5228043 -1.925896 0.6413035 0.0004317265 4.241279 -0.008892732 0.31205013 4.7788053 -0.022068985 -0.058477163 0.06675276 -0.04594487 0.07147752 0.17206728 -0.13997446 0.2758596
0.5404831 0.9410794 0.019637533 -0.051381867 0.33368227 0.20430674 0.6068528 -0.50503385 -0.52290463 -0.29193017 -0.5227584 -0.49336857 0.9670532 2.8152363 0.19199893 0.64355385 -1.7469652 -1.0027797 -0.42961112 -4.7599897 -2.1847086 1.135258 -0.003840031 3.0549686 0.0023626056 0.032063454 4.110632 -0.20790471 -0.072932646 -0.45430303 -0.19254988 -0.007862657 0.13587846 0.37849092 0.15072234
0.55751294 0.94195855 -0.0113725765 -0.08648271 0.3241998 -0.11033921 0.502037 -0.45129293 -0.523028 -0.0744713 -0.52297246 -0.5297879 1.1539491 2.586453 0.3503302 0.06277556 -1.4321579 -1.015306 -0.18011364 -7.7995124 -0.10874371 1.0184858 -0.00041814105 5.6242023 -0.0021211614 -1.1599872 3.370831 -0.08497329 -0.0063371323 0.022097085 -0.47576445 0.029359117 0.12445164 0.057939593 0.36887124
0.55011386 0.943495 -0.023086103 -0.10300595 0.31412426 -0.48696092 0.5159451 -0.3959022 -0.5230043 0.21102475 -0.52256906 -0.53029835 1.2466327 2.54737 0.43309462 -0.20872213 0.96158135 0.74780446 -0.45842776 -7.279309 0.21930636 1.1957605 0.00081889826 5.7964993 0.0037148134 0.20273446 -0.40940157 -0.015621081 -0.42399976 -0.22325465 -0.5031642 -0.06236221 0.28441197 0.10877432 0.5138786
0.5295386 0.95553964 -0.003844864 -0.07948975 0.28391996 -0.56036407 0.52122635 -0.34739968 -0.52272743 0.51460266 -0.5221916 -0.52241045 1.1494037 2.7886271 0.21030545 -0.64779097 0.9051742 0.77522635 -1.6841229 0.9815857 0.03611602 0.7293549 0.001475587 6.329104 0.0047611482 0.105185874 -3.4596517 -0.49346858 -0.58632106 -0.32535255 -0.52814335 -0.06021902 0.35894328 0.19264378 0.29780117
0.48520553 0.96125776 0.01663743 -0.055047948 0.26958576 -0.53083307 0.5219416 -0.3239212 -0.52257246 0.55167663 -0.5225401 -0.5277667 0.87323123 3.0195372 0.2997386 -1.1561905 1.2030119 0.82383066 -0.33978194 0.24647926 0.0036882777 0.2300152 0.0016350959 -0.8094997 -0.005860506 0.0542973 -7.5549088 -0.07444024 -0.41872248 0.6527262 0.078669816 0.058347806 0.33794126 -0.5554543 0.14192614
0.42164293 0.963967 0.023985954 -0.023111632 0.26392823 -0.4008061 0.53626543 -0.30197155 -0.5225724 0.4133023 -0.52296716 -0.5247388 0.4573895 3.4544096 0.6723563 -1.117114 -1.4172055 1.6277041 -0.0999283 4.9172707 0.5553848 0.64208376 0.00013089029 -4.655256 -0.0036538 0.0334934 -3.4511113 -0.5242303 -0.24393371 -0.21372822 0.2129949 -0.22001846 0.35364679 -0.27190292 0.50023746
0.37858123 0.9624881 0.006360385 -0.0045465697 0.2712113 -0.20142035 0.6016294 -0.31036228 -0.52249336 0.13703655 -0.52227104 -0.5248942 0.48992988 3.097339 -0.26056415 0.18067543 0.9626355 -0.7516377 1.0178123 2.9983733 1.998083 -0.9578411 0.0006441636 -6.3193088 0.01149621 -0.008476776 1.0935644 -0.12587641 0.28714678 0.4800403 0.16329727 -0.10695054 0.28639805 -0.23581856 -0.03319344
0.4266859 0.9552771 0.006831026 -0.032431334 0.293849 0.02578124 0.7200018 -0.37656114 -0.5226144 -0.20696642 -0.52333444 -0.5242782 0.5979153 3.7500703 -0.62787247 1.4872841 -0.13055694 -0.55127925 0.8902709 6.098201 2.773886 -1.6855886 -0.0017638741 -7.4551086 -0.05957105 0.009407706 3.1753438 0.011465773 0.2595127 -0.15475638 -0.2374846 -0.384121 0.14439541 -0.24433194 -0.04524061
0.48870313 0.9458944 0.002820732 -0.043600626 0.32151955 0.29500476 0.8112015 -0.528802 -0.52297944 -0.57069397 -0.53431845 -0.5218779 0.8002662 3.42448 -0.5773481 0.9769098 -0.19080846 -0.1736803 0.55745536 4.699699 0.89396256 -3.5289085 -0.0035016544 -2.1039615 -0.37928176 0.11127492 4.900477 0.10135934 0.11398237 -0.68460405 -0.2454931 -0.22236735 0.14442226 0.62083316 0.195117
0.52433383 0.9474841 0.0007664626 -0.047923047 0.31619105 0.40111074 0.80985874 -0.5400043 -0.5230091 -0.49992305 -0.5201763 -0.4973505 1.0599413 2.9649267 -0.42856997 0.63963246 -0.9754749 -0.122258484 -0.7190548 -0.42524308 -0.94067955 0.47852036 0.00072064967 3.7630687 0.32885715 0.8221841 5.4774847 -0.37781298 0.36780387 -0.8043095 -0.30120605 -0.14735448 0.11934698 0.2274689 0.84886324
0.54785746 0.9511261 -0.03729225 -0.06021263 0.30057094 0.23424207 0.7083827 -0.52667034 -0.5230631 -0.27532193 -0.5194663 -0.5279035 1.2803571 2.5718431 -0.38796866 0.13101193 -1.3713841 0.40056762 -0.115536965 -6.210662 -3.0934803 0.10468094 -0.00077422924 5.20794 -0.049287327 -1.560265 -0.4073774 0.11650774 -0.17012271 -0.37844622 -0.05632004 -0.35349545 0.09506497 0.24013643 0.4447296
0.5401573 0.9517584 -0.06799052 -0.05124745 0.29479977 -0.1372387 0.5467601 -0.5247985 -0.52311033 0.022598375 -0.52166516 -0.52732706 1.2120246 2.3120446 -0.29561213 -0.33537608 -0.0002922702 1.525369 -0.12949648 -8.632668 -3.3673954 0.0078680925 0.0022979185 6.7005286 -0.022497963 0.6148142 -2.000324 -0.06165807 -0.3768783 -0.18838464 -0.21556489 -0.05124224 0.37696117 0.21521443 0.44830322
0.51556826 0.9553504 -0.0668425 -0.01534247 0.28740606 -0.566978 0.5024124 -0.5240308 -0.52254045 0.38860112 -0.52217144 -0.50864136 1.0452698 2.4669602 -0.30995467 -0.66787606 0.5040704 1.1082873 -1.0958326 -3.628466 0.5494515 0.009716489 0.003751642 7.9459987 -0.0033278037 0.15377383 -4.637261 -0.36086053 -0.29805464 -0.5367003 -0.72525954 0.23208459 0.1552952 0.14946245 0.4221658
0.47003332 0.96371186 -0.06301069 0.008488392 0.25926253 -0.5520472 0.5182221 -0.48118174 -0.52292603 0.5837052 -0.52230173 -0.53497916 0.76479053 3.0494096 -0.32434988 -1.1810089 0.45200142 0.86569375 -0.6204003 0.87191725 0.12741232 1.6739733 -0.0049709803 -1.1836754 -0.0013285944 0.054235086 -6.5708594 -0.13809927 -0.27109927 0.40742755 0.029240102 0.026395977 0.3623129 -0.21387866 0.29010355
0.42135033 0.96832645 -0.020647341 -0.012523397 0.24851719 -0.43631238 0.5304716 -0.39524516 -0.5225671 0.4871175 -0.52260625 -0.5269318 0.4800714 2.66453 -0.88894194 -0.89086235 1.735914 -2.0252593 -0.5227883 3.745507 0.3535037 1.7740662 0.003925957 -2.6643944 -0.004497335 0.105711944 -0.52715856 -0.27256846 -0.51818293 0.51548517 0.29812136 0.19075556 0.41948864 -0.6510536 0.18972477
0.3921136 0.96844065 0.0074730334 -0.019605264 0.24835956 -0.16094612 0.6013994 -0.27547416 -0.52233654 0.24471684 -0.52283674 -0.5247215 0.50784826 3.4624312 -0.14255469 -0.14034717 -0.78683805 1.2393868 1.1010802 7.230641 2.451922 2.9678361 0.001970603 -6.90175 -0.0015027403 0.012416063 0.49448556 -0.06833817 0.15759248 0.22096315 0.026570559 -0.543583 0.2208148 -0.46036452 0.24825303
0.424999 0.96427053 0.0052629435 -0.034509838 0.2626095 0.21979028 0.7155878 -0.22823747 -0.5227 -0.16745825 -0.5226325 -0.5240602 0.5620631 4.609128 -0.6466866 1.9350196 -0.24806267 -1.2043129 0.7993156 7.9525204 1.9991103 -1.0640825 -0.0042116083 -9.463454 0.0031922495 0.0050911917 1.6737494 -0.08274134 0.53556615 -0.3586346 -0.16801623 -0.29429513 0.10430524 0.05247173 0.09187934
0.51110977 0.9562475 0.0022577934 -0.063540004 0.2855665 0.54256636 0.78150487 -0.33377266 -0.52308196 -0.5762437 -0.5230733 -0.5240075 0.7417322 4.1032743 -0.58903754 1.4716897 -0.3855686 -0.8823621 0.5326032 4.175044 0.65451986 -3.1198227 -0.0032530646 -2.08976 -0.005479129 0.00060824794 5.477002 0.071339935 0.24345142 -0.9666811 -0.06505796 -0.32065427 0.051161706 0.7334537 0.29009807
0.5687993 0.94971853 -0.0025693702 -0.07750059 0.30335087 0.48570046 0.80151856 -0.5446971 -0.5232708 -0.48941 -0.5227227 -0.51075685 1.0530512 3.5455308 -0.57255787 0.84665716 -0.21900903 -0.22264907 0.78451985 -4.7992816 0.15007584 -4.258554 -0.0016334829 4.461151 0.0024245218 0.5283934 6.9655957 -0.2156702 -0.009658996 -0.5825543 -0.63141036 0.22824018 0.44922245 0.17226571 0.6518855
